algo,cohort,event_type,filename,left_rate,right_rate,accuracy
Seifer,C,IC,20160307-111541-INGC157F3_SI.h5,0.9444444444444444,0.8421052631578947,0.8918918918918919
Seifer,P,IC,20160308-121111-INGP078F3_SI.h5,0.9375,0.0,0.45454545454545453
Seifer,P,IC,20160308-121809-INGP078F3_SC.h5,0.8333333333333334,0.9090909090909091,0.8695652173913043
Seifer,P,IC,20160309-112945-INGP115F3_SI.h5,0.3333333333333333,0.47058823529411764,0.4
Seifer,P,IC,20160309-113544-INGP115F3_SC.h5,0.8095238095238095,1.0,0.9
Seifer,P,IC,20160310-141316-INGP107F3_SC.h5,0.1875,0.0,0.08823529411764706
Seifer,P,IC,20160310-141553-INGP107F3_SI.h5,0.9090909090909091,0.6666666666666666,0.7878787878787878
Seifer,C,IC,20160314-122245-INGC142F3_SC.h5,0.9166666666666666,0.0,0.4489795918367347
Seifer,C,IC,20160314-122749-INGC142F3_SI.h5,0.0,0.875,0.4375
Seifer,P,IC,20160317-101006-INGP011F4_SC.h5,0.9259259259259259,0.8148148148148148,0.8703703703703703
Seifer,P,IC,20160317-101631-INGP011F4_SI.h5,0.875,0.9523809523809523,0.9111111111111111
Seifer,C,IC,20160321-100630-INGC159F3_SI.h5,0.75,1.0,0.875
Seifer,C,IC,20160321-100759-INGC159F3_SC.h5,0.8076923076923077,0.0,0.4117647058823529
Seifer,C,IC,20160321-110855-INGC158F3_SC.h5,0.0,0.875,0.4375
Seifer,C,IC,20160321-111239-INGC158F3_SI.h5,0.75,1.0,0.875
Seifer,P,IC,20160322-110554-INGP093F3_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20160322-110909-INGP093F3_SC.h5,0.8181818181818182,0.0,0.43902439024390244
Seifer,P,IC,20160323-115604-INGP095F3_SC.h5,0.875,0.9583333333333334,0.9166666666666666
Seifer,P,IC,20160323-115923-INGP095F3_SI.h5,0.9130434782608695,0.9130434782608695,0.9130434782608695
Seifer,P,IC,20160330-115119-INGP001F4_SC.h5,0.7142857142857143,0.7272727272727273,0.7209302325581395
Seifer,P,IC,20160330-115726-INGP001F4_SI.h5,0.8571428571428571,0.8571428571428571,0.8571428571428571
Seifer,P,IC,20160331-131933-INGP099F3_SC.h5,0.9047619047619048,0.7619047619047619,0.8333333333333334
Seifer,P,IC,20160331-133719-INGP099F3_SI.h5,0.7333333333333333,0.6875,0.7096774193548387
Seifer,C,IC,20160406-103153-INGC156F3_SC.h5,0.72,0.9166666666666666,0.8163265306122449
Seifer,C,IC,20160406-103727-INGC156F3_SI.h5,1.0,0.75,0.8709677419354839
Seifer,C,IC,20160407-110656-INGC171F3_SC.h5,0.5862068965517241,0.25,0.42105263157894735
Seifer,C,IC,20160407-111340-INGC171F3_SI.h5,0.75,1.0,0.875
Seifer,P,IC,20160407-134359-INGP101F3_SI.h5,0.9375,0.75,0.84375
Seifer,P,IC,20160407-134809-INGP101F3_SC.h5,0.0,0.8571428571428571,0.43636363636363634
Seifer,C,IC,20160413-111513-INGC145F3_SI.h5,1.0,0.8,0.8888888888888888
Seifer,C,IC,20160413-112013-INGC145F3_SC.h5,0.96,0.8148148148148148,0.8846153846153846
Seifer,C,IC,20160414-113639-INGC160F3_SI.h5,0.9259259259259259,0.9259259259259259,0.9259259259259259
Seifer,C,IC,20160414-114616-INGC160F3_SC.h5,0.84,1.0,0.9183673469387755
Seifer,P,IC,20160418-121744-INGP021F4_SC.h5,0.0,0.0,0.0
Seifer,P,IC,20160418-122043-INGP021F4_SI.h5,0.7777777777777778,1.0,0.8823529411764706
Seifer,P,IC,20160419-102400-INGP073F3_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20160419-102759-INGP073F3_SC.h5,0.0,0.0,0.0
Seifer,P,IC,20160420-112524-INGP026F4_SC.h5,0.875,0.92,0.8979591836734694
Seifer,P,IC,20160420-113330-INGP026F4_SI.h5,1.0,0.75,0.875
Seifer,C,IC,20160421-105357-INGC165F3_SI.h5,1.0,0.75,0.8571428571428571
Seifer,C,IC,20160421-105506-INGC165F3_SC.h5,0.8076923076923077,0.0,0.42
Seifer,P,IC,20160505-104635-INGP117F3_SC.h5,0.8421052631578947,0.9,0.8717948717948718
Seifer,P,IC,20160505-104912-INGP117F3_SI.h5,0.625,0.0,0.3125
Seifer,P,IC,20160516-121011-INGP020F4_SC.h5,0.56,0.64,0.6
Seifer,P,IC,20160516-121603-INGP020F4_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20160524-143846-INGP030F4_SC.h5,0.9629629629629629,0.8620689655172413,0.9107142857142857
Seifer,P,IC,20160524-144513-INGP030F4_SI.h5,1.0,0.8181818181818182,0.9047619047619048
Seifer,C,IC,20160526-113351-INGC169F3_SI.h5,0.9230769230769231,0.8,0.8571428571428571
Seifer,C,IC,20160526-113806-INGC169F3_SC.h5,0.7777777777777778,0.9545454545454546,0.8571428571428571
Seifer,C,IC,20160526-124210-INGC168F3_SI.h5,0.95,0.85,0.9
Seifer,C,IC,20160526-124501-INGC168F3_SC.h5,0.88,0.9166666666666666,0.8979591836734694
Seifer,C,IC,20160607-094135-INGC166F3_SC.h5,0.8695652173913043,0.875,0.8723404255319149
Seifer,C,IC,20160607-094713-INGC166F3_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20160613-103208-INGP114F3_SC.h5,0.8636363636363636,0.9047619047619048,0.8837209302325582
Seifer,P,IC,20160613-103845-INGP114F3_SI.h5,0.9375,0.8421052631578947,0.8857142857142857
Seifer,P,IC,20160627-111727-INGP029F4_SC.h5,0.88,0.9583333333333334,0.9183673469387755
Seifer,P,IC,20160627-112210-INGP029F4_SI.h5,0.875,0.9545454545454546,0.9130434782608695
Seifer,P,IC,20160630-110414-INGP122F3_SC.h5,0.9565217391304348,0.0,0.4583333333333333
Seifer,P,IC,20160630-110952-INGP122F3_SI.h5,0.2222222222222222,0.2631578947368421,0.24324324324324326
Seifer,P,IC,20160706-091223-INGP116F3_SC.h5,0.0,0.0,0.0
Seifer,P,IC,20160706-091508-INGP116F3_SI.h5,0.5625,0.75,0.65625
Seifer,P,IC,20160706-105415-INGP042F4_SI.h5,0.8636363636363636,0.95,0.9047619047619048
Seifer,C,IC,20160713-094135-INGC189F3_SI.h5,0.0,0.8,0.42857142857142855
Seifer,C,IC,20160713-094403-INGC189F3_SC.h5,0.0,0.8461538461538461,0.4230769230769231
Seifer,P,IC,20160713-105109-INGP124F3_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20160713-105811-INGP124F3_SC.h5,0.88,0.92,0.9
Seifer,P,IC,20160718-094328-INGP121F3_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20160718-094528-INGP121F3_SC.h5,0.0,0.0,0.0
Seifer,P,IC,20160718-113640-INGP040F4_SC.h5,0.8333333333333334,0.9642857142857143,0.896551724137931
Seifer,P,IC,20160718-114226-INGP040F4_SI.h5,0.95,0.8571428571428571,0.9024390243902439
Seifer,P,IC,20160809-104650-INGP037F4_SC.h5,0.88,0.0,0.43137254901960786
Seifer,P,IC,20160809-105133-INGP037F4_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20160809-120128-INGP047F4_SC.h5,0.896551724137931,0.9285714285714286,0.9122807017543859
Seifer,P,IC,20160809-120438-INGP047F4_SI.h5,0.9130434782608695,0.8636363636363636,0.8888888888888888
Seifer,C,IC,20160810-102817-INGC177F3_SC.h5,0.9166666666666666,0.88,0.8979591836734694
Seifer,C,IC,20160810-103121-INGC177F3_SI.h5,0.9,0.9,0.9
Seifer,C,IC,20160810-113452-INGC178F3_SI.h5,0.0,0.0,0.0
Seifer,C,IC,20160810-114206-INGC178F3_SC.h5,0.0,0.0,0.0
Seifer,C,IC,20160811-094356-INGC191F3_SC.h5,0.0,0.0,0.0
Seifer,C,IC,20160811-094932-INGC191F3_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20160811-115809-INGP113F3_SC.h5,0.9130434782608695,0.9545454545454546,0.9333333333333333
Seifer,P,IC,20160811-121033-INGP113F3_SI.h5,0.9,0.9642857142857143,0.9310344827586207
Seifer,C,IC,20160812-145830-INGC170F3_SI.h5,0.9411764705882353,0.8421052631578947,0.8888888888888888
Seifer,C,IC,20160812-145949-INGC170F3_SC.h5,0.9130434782608695,0.875,0.8936170212765957
Seifer,C,IC,20160816-103153-INGC190F3_SI.h5,0.8571428571428571,0.55,0.7073170731707317
Seifer,C,IC,20160816-103500-INGC190F3_SC.h5,0.9411764705882353,0.8529411764705882,0.8970588235294118
Seifer,P,IC,20160823-104609-INGP126F3_SC.h5,0.9545454545454546,0.875,0.9130434782608695
Seifer,P,IC,20160823-104844-INGP126F3_SI.h5,0.8695652173913043,0.9545454545454546,0.9111111111111111
Seifer,P,IC,20160825-120046-INGP039F4_SC.h5,0.0,0.0,0.0
Seifer,P,IC,20160825-120631-INGP039F4_SI.h5,0.9411764705882353,0.0,0.4444444444444444
Seifer,C,IC,20160901-093945-INGC193F3_SC.h5,0.0,0.04,0.0196078431372549
Seifer,C,IC,20160901-094509-INGC193F3_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20160906-112111-INGP038F4_SC.h5,0.14285714285714285,0.19047619047619047,0.16666666666666666
Seifer,P,IC,20160906-112736-INGP038F4_SI.h5,0.1111111111111111,0.058823529411764705,0.08571428571428572
Seifer,P,IC,20160907-110946-INGP046F4_SC.h5,0.9166666666666666,0.8076923076923077,0.86
Seifer,P,IC,20160907-111238-INGP046F4_SI.h5,0.9230769230769231,0.8,0.8571428571428571
Seifer,P,IC,20160908-142825-INGP118F3_SI.h5,0.95,0.8636363636363636,0.9047619047619048
Seifer,P,IC,20160908-143349-INGP118F3_SC.h5,0.9230769230769231,0.88,0.9019607843137255
Seifer,C,IC,20160912-154755-INGC163F3_SI.h5,0.8947368421052632,0.8888888888888888,0.8918918918918919
Seifer,C,IC,20160912-155223-INGC163F3_SC.h5,0.9310344827586207,0.8571428571428571,0.8947368421052632
Seifer,C,IC,20160913-150705-INGC172F3_SI.h5,0.13636363636363635,0.16666666666666666,0.15217391304347827
Seifer,C,IC,20160913-151126-INGC172F3_SC.h5,0.9090909090909091,0.9130434782608695,0.9111111111111111
Seifer,C,IC,20160915-102653-INGC187F3_SI.h5,0.0,0.0,0.0
Seifer,C,IC,20160915-102816-INGC187F3_SC.h5,0.88,0.8846153846153846,0.8823529411764706
Seifer,C,IC,20160929-112733-INGC192F3_SI.h5,0.9375,0.8125,0.875
Seifer,C,IC,20160929-113142-INGC192F3_SC.h5,0.6666666666666666,0.9130434782608695,0.7872340425531915
Seifer,C,IC,20161003-095152-INGC161F3_SC.h5,0.9285714285714286,0.8275862068965517,0.8771929824561403
Seifer,C,IC,20161003-095720-INGC161F3_SI.h5,0.7647058823529411,1.0,0.8787878787878788
Seifer,C,IC,20161003-105407-INGC162F3_SC.h5,0.875,0.88,0.8775510204081632
Seifer,C,IC,20161003-105636-INGC162F3_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20161011-131246-INGP052F4_SC.h5,0.9,0.9,0.9
Seifer,P,IC,20161031-141241-INGP055F4_SC.h5,0.8888888888888888,0.0,0.4528301886792453
Seifer,C,IC,20161102-115117-INGC188F3_SI.h5,0.0,0.6666666666666666,0.3333333333333333
Seifer,C,IC,20161102-115528-INGC188F3_SC.h5,0.0,0.0,0.0
Seifer,P,IC,20161109-113041-INGP048F4_SI.h5,0.875,0.0,0.4375
Seifer,P,IC,20161109-113226-INGP048F4_SC.h5,0.0,0.782608695652174,0.3829787234042553
Seifer,P,IC,20161116-115542-INGP053F4_SC.h5,0.06666666666666667,0.6071428571428571,0.3275862068965517
Seifer,P,IC,20161116-120133-INGP053F4_SI.h5,0.9411764705882353,0.8333333333333334,0.8857142857142857
Seifer,P,IC,20161129-122557-INGP056F4_SC.h5,0.88,0.9166666666666666,0.8979591836734694
Seifer,P,IC,20161129-122835-INGP056F4_SI.h5,0.85,0.0,0.4358974358974359
Seifer,P,IC,20161213-115523-INGP058F4_SC.h5,0.75,1.0,0.8717948717948718
Seifer,P,IC,20161213-115952-INGP058F4_SI.h5,1.0,0.75,0.875
Seifer,P,IC,20161213-120111-INGP058F4_SI.h5,0.3125,0.125,0.21875
Seifer,C,IC,20170105-095254-INGC101F4_SI.h5,0.8571428571428571,0.8666666666666667,0.8620689655172413
Seifer,C,IC,20170105-095429-INGC101F4_SC.h5,0.37037037037037035,0.4444444444444444,0.4074074074074074
Seifer,C,IC,20170109-111744-INGC105F4_SI.h5,0.0,0.0,0.0
Seifer,C,IC,20170109-112033-INGC105F4_SC.h5,0.84,0.0,0.4117647058823529
Seifer,C,IC,20170111-111605-INGC107F4_SC.h5,0.0,0.0,0.0
Seifer,C,IC,20170111-111837-INGC107F4_SI.h5,0.6875,0.9375,0.8125
Seifer,C,IC,20170112-112143-INGC102F4_SC.h5,0.9166666666666666,0.7692307692307693,0.84
Seifer,C,IC,20170112-112413-INGC102F4_SI.h5,0.0,0.75,0.375
Seifer,C,IC,20170118-110635-INGC106F4_SI.h5,0.8125,0.3333333333333333,0.5588235294117647
Seifer,C,IC,20170118-110821-INGC106F4_SC.h5,0.9230769230769231,0.0,0.4528301886792453
Seifer,C,IC,20170119-101737-INGC113F4_SC.h5,0.7931034482758621,0.7777777777777778,0.7857142857142857
Seifer,C,IC,20170119-103752-INGC113F4_SI.h5,0.9047619047619048,0.9,0.9024390243902439
Seifer,C,IC,20170123-115322-INGC117F4_SC.h5,0.7333333333333333,0.6666666666666666,0.7
Seifer,C,IC,20170123-115558-INGC117F4_SI.h5,0.0,0.0,0.0
Seifer,C,IC,20170207-105155-INGC111F4_SC.h5,0.0,0.0,0.0
Seifer,C,IC,20170207-105442-INGC111F4_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20170227-113710-INGP069F4_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20170227-114527-INGP069F4_SC.h5,0.9130434782608695,0.9130434782608695,0.9130434782608695
Seifer,C,IC,20170306-110744-INGC112F4_SI.h5,0.0,0.875,0.42424242424242425
Seifer,C,IC,20170306-111227-INGC112F4_SC.h5,0.0,0.8571428571428571,0.4528301886792453
Seifer,C,IC,20170313-102352-INGC116F4_SC.h5,0.0,0.0,0.0
Seifer,C,IC,20170313-103201-INGC116F4_SI.h5,0.95,0.8421052631578947,0.8974358974358975
Seifer,C,IC,20170314-111234-INGC123F4_SI.h5,0.0,0.0,0.0
Seifer,C,IC,20170314-111415-INGC123F4_SC.h5,0.0,0.0,0.0
Seifer,C,IC,20170316-104351-INGC118F4_SI.h5,0.8888888888888888,0.55,0.7105263157894737
Seifer,C,IC,20170316-104812-INGC118F4_SC.h5,0.96,0.0,0.4528301886792453
Seifer,C,IC,20170404-105806-INGC119F4_SI.h5,0.0,0.0,0.0
Seifer,C,IC,20170404-105923-INGC119F4_SC.h5,0.8888888888888888,0.8461538461538461,0.8679245283018868
Seifer,C,IC,20170411-105500-INGC128F4_SI.h5,0.0,0.4375,0.21875
Seifer,C,IC,20170411-105616-INGC128F4_SC.h5,0.0,0.9375,0.46153846153846156
Seifer,C,IC,20170427-102742-INGC133F4_SC.h5,0.8846153846153846,0.0,0.4339622641509434
Seifer,C,IC,20170427-103303-INGC133F4_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20170517-104951-INGP083F4_SI.h5,0.8888888888888888,0.8888888888888888,0.8888888888888888
Seifer,P,IC,20170517-105205-INGP083F4_SC.h5,0.0,0.0,0.0
Seifer,C,IC,20170522-115510-INGC137F4_SI.h5,0.9,0.9,0.9
Seifer,C,IC,20170522-115654-INGC137F4_SC.h5,0.9583333333333334,0.8461538461538461,0.9
Seifer,C,IC,20170523-104026-INGC140F4_SC.h5,0.0,0.8275862068965517,0.43636363636363634
Seifer,C,IC,20170523-104304-INGC140F4_SI.h5,0.375,0.65,0.5277777777777778
Seifer,P,IC,20170525-101146-INGP074F4_SC.h5,0.0,0.9629629629629629,0.4727272727272727
Seifer,P,IC,20170525-101734-INGP074F4_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20170614-120459-INGP078F4_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20170614-121208-INGP078F4_SC.h5,0.125,0.875,0.5
Seifer,C,IC,20170615-103330-INGC138F4_SC.h5,0.8787878787878788,0.9142857142857143,0.8970588235294118
Seifer,C,IC,20170615-103955-INGC138F4_SI.h5,0.6842105263157895,0.7368421052631579,0.7105263157894737
Seifer,C,IC,20170704-102854-INGC146F4_SC.h5,0.9090909090909091,0.0,0.4444444444444444
Seifer,C,IC,20170704-103216-INGC146F4_SI.h5,1.0,0.75,0.8571428571428571
Seifer,P,IC,20170710-112757-INGP085F4_SC.h5,0.8620689655172413,0.9615384615384616,0.9090909090909091
Seifer,P,IC,20170710-113526-INGP085F4_SI.h5,0.8,1.0,0.9
Seifer,P,IC,20170720-115241-INGP098F4_SI.h5,0.9285714285714286,0.8125,0.8666666666666667
Seifer,P,IC,20170720-115424-INGP098F4_SC.h5,0.42857142857142855,0.7619047619047619,0.5952380952380952
Seifer,C,IC,20170725-104104-INGC156F4_SC.h5,0.92,0.8333333333333334,0.8775510204081632
Seifer,C,IC,20170725-104649-INGC156F4_SI.h5,0.8,0.875,0.8387096774193549
Seifer,C,IC,20170814-105645-INGC144F4_SI.h5,0.0,0.0,0.0
Seifer,C,IC,20170814-110313-INGC144F4_SC.h5,0.8095238095238095,0.95,0.8780487804878049
Seifer,C,IC,20170816-141853-INGC145F4_SI.h5,0.9375,0.8333333333333334,0.8823529411764706
Seifer,C,IC,20170816-142317-INGC145F4_SC.h5,0.8518518518518519,0.92,0.8846153846153846
Seifer,P,IC,20170824-104759-INGP096F4_SI.h5,0.9090909090909091,0.2916666666666667,0.5869565217391305
Seifer,P,IC,20170824-111741-INGP096F4_SC.h5,0.21428571428571427,0.25,0.23214285714285715
Seifer,P,IC,20170831-134337-INGP107F4_SC.h5,0.5,0.5652173913043478,0.5333333333333333
Seifer,P,IC,20170831-134708-INGP107F4_SI.h5,0.3333333333333333,0.3,0.3170731707317073
Seifer,C,IC,20170904-105009-INGC142F4_SC.h5,0.8461538461538461,0.875,0.86
Seifer,C,IC,20170904-105412-INGC142F4_SI.h5,0.75,0.0,0.3870967741935484
Seifer,P,IC,20170926-125301-INGP095F4_SC.h5,0.0,0.9230769230769231,0.4444444444444444
Seifer,P,IC,20170926-125932-INGP095F4_SI.h5,0.0,0.9166666666666666,0.44
Seifer,P,IC,20170928-131602-INGP106F4_SI.h5,0.85,0.95,0.9
Seifer,P,IC,20170928-131715-INGP106F4_SC.h5,0.8461538461538461,0.9615384615384616,0.9038461538461539
Seifer,C,IC,20171003-104814-INGC147F4_SI.h5,0.8,1.0,0.8888888888888888
Seifer,C,IC,20171003-105523-INGC147F4_SC.h5,0.0,0.0,0.0
Seifer,C,IC,20171006-105612-INGC163F4_SI.h5,0.9375,0.8421052631578947,0.8857142857142857
Seifer,C,IC,20171006-110033-INGC163F4_SC.h5,0.96,0.8275862068965517,0.8888888888888888
Seifer,P,IC,20171010-133106-INGP099F4_SC.h5,0.64,0.13636363636363635,0.40425531914893614
Seifer,P,IC,20171010-133907-INGP099F4_SI.h5,0.6875,0.8666666666666667,0.7741935483870968
Seifer,C,IC,20171011-103236-INGC165F4_SI.h5,1.0,0.75,0.8571428571428571
Seifer,C,IC,20171011-103342-INGC165F4_SC.h5,0.8636363636363636,0.8636363636363636,0.8636363636363636
Seifer,P,IC,20171011-142059-INGP073F4_SI.h5,0.6428571428571429,0.7142857142857143,0.6785714285714286
Seifer,P,IC,20171011-142325-INGP073F4_SC.h5,0.4583333333333333,0.25,0.3541666666666667
Seifer,C,IC,20171018-100246-INGC161F4_SC.h5,0.75,1.0,0.875
Seifer,C,IC,20171018-100542-INGC161F4_SI.h5,0.75,1.0,0.875
Seifer,C,IC,20171018-110845-INGC162F4_SC.h5,0.0,0.9166666666666666,0.43137254901960786
Seifer,C,IC,20171018-111116-INGC162F4_SI.h5,1.0,0.75,0.875
Seifer,P,IC,20171019-104505-INGP101F4_SI.h5,0.9285714285714286,0.8,0.8620689655172413
Seifer,P,IC,20171019-104617-INGP101F4_SC.h5,0.8064516129032258,0.16666666666666666,0.4918032786885246
Seifer,C,IC,20171019-114511-INGC171F4_SC.h5,0.9615384615384616,0.7777777777777778,0.8679245283018868
Seifer,C,IC,20171019-115307-INGC171F4_SI.h5,0.875,0.875,0.875
Seifer,P,IC,20171031-100918-INGP117F4_SC.h5,0.9583333333333334,0.7916666666666666,0.875
Seifer,P,IC,20171031-101207-INGP117F4_SI.h5,0.8125,0.9375,0.875
Seifer,P,IC,20171101-101427-INGP094F4_SC.h5,0.7916666666666666,0.0,0.40425531914893614
Seifer,C,IC,20171107-110419-INGC169F4_SI.h5,0.6875,0.5625,0.625
Seifer,C,IC,20171107-110726-INGC169F4_SC.h5,0.0,0.0,0.0
Seifer,C,IC,20171107-115313-INGC168F4_SI.h5,0.9,0.8947368421052632,0.8974358974358975
Seifer,C,IC,20171107-115616-INGC168F4_SC.h5,0.84,0.8333333333333334,0.8367346938775511
Seifer,P,IC,20171108-124452-INGP115F4_SI.h5,0.625,0.3125,0.46875
Seifer,P,IC,20171108-125254-INGP115F4_SC.h5,0.3333333333333333,0.8,0.5454545454545454
Seifer,C,IC,20171113-102230-INGC166F4_SC.h5,0.92,0.8461538461538461,0.8823529411764706
Seifer,C,IC,20171113-102830-INGC166F4_SI.h5,1.0,0.7647058823529411,0.8787878787878788
Seifer,C,IC,20171123-105601-INGC153F4_SC.h5,0.8076923076923077,0.0,0.4375
Seifer,C,IC,20171123-110109-INGC153F4_SI.h5,0.9230769230769231,0.8,0.8571428571428571
Seifer,P,IC,20171127-104048-INGP114F4_SC.h5,0.9166666666666666,0.8695652173913043,0.8936170212765957
Seifer,P,IC,20171127-104730-INGP114F4_SI.h5,0.9473684210526315,0.8421052631578947,0.8947368421052632
Seifer,C,IC,20171213-112351-INGC172F4_SI.h5,0.0,0.0,0.0
Seifer,C,IC,20171213-113001-INGC172F4_SC.h5,0.9047619047619048,0.8695652173913043,0.8863636363636364
Seifer,C,IC,20171214-103827-INGC177F4_SC.h5,0.875,0.92,0.8979591836734694
Seifer,C,IC,20171214-104131-INGC177F4_SI.h5,1.0,0.8,0.9
Seifer,C,IC,20171214-114542-INGC178F4_SI.h5,1.0,0.7647058823529411,0.8787878787878788
Seifer,C,IC,20171214-115744-INGC178F4_SC.h5,0.0,0.0,0.0
Seifer,P,IC,20171215-111257-INGP122F4_SC.h5,0.8461538461538461,0.96,0.9019607843137255
Seifer,P,IC,20171215-111857-INGP122F4_SI.h5,0.8,1.0,0.8974358974358975
Seifer,C,IC,20180110-104343-INGC170F4_SI.h5,0.0,0.35,0.19444444444444445
Seifer,C,IC,20180110-104508-INGC170F4_SC.h5,0.0,0.9230769230769231,0.4444444444444444
Seifer,P,IC,20180115-103716-INGP124F4_SI.h5,0.8571428571428571,0.95,0.9024390243902439
Seifer,P,IC,20180115-104818-INGP124F4_SC.h5,0.9444444444444444,0.8823529411764706,0.9142857142857143
Seifer,P,IC,20180207-115450-INGP126F4_SC.h5,0.0,0.0,0.0
Seifer,P,IC,20180207-120004-INGP126F4_SI.h5,0.0,0.0,0.0
Seifer,P,IC,20180219-101857-INGP121F4_SI.h5,0.8947368421052632,0.9,0.8974358974358975
Seifer,P,IC,20180219-102140-INGP121F4_SC.h5,0.0,0.0,0.0
Seifer,C,IC,20180221-111505-INGC191F4_SC.h5,0.875,0.875,0.875
Seifer,C,IC,20180221-111930-INGC191F4_SI.h5,0.75,1.0,0.8709677419354839
Seifer,C,IC,20180222-092746-INGC189F4_SI.h5,1.0,0.0,0.42857142857142855
Seifer,C,IC,20180222-093108-INGC189F4_SC.h5,0.8076923076923077,0.0,0.42
Seifer,P,IC,20180227-103645-INGP116F4_SC.h5,0.8275862068965517,0.9285714285714286,0.8771929824561403
Seifer,P,IC,20180227-103925-INGP116F4_SI.h5,0.75,1.0,0.875
Seifer,C,IC,20180312-114151-INGC193F4_SC.h5,0.0,0.0,0.0
Seifer,C,IC,20180312-114422-INGC193F4_SI.h5,0.0,0.0,0.0
Seifer,C,IC,20180313-111647-INGC192F4_SI.h5,0.0,0.0,0.0
Seifer,C,IC,20180313-111925-INGC192F4_SC.h5,0.0,0.9166666666666666,0.4583333333333333
Seifer,C,IC,20180403-112847-INGC187F4_SI.h5,0.8125,0.9411764705882353,0.8787878787878788
Seifer,C,IC,20180404-104013-INGC190F4_SI.h5,0.8571428571428571,0.95,0.9024390243902439
Seifer,C,IC,20180404-104357-INGC190F4_SC.h5,0.8666666666666667,0.9310344827586207,0.8983050847457628
Seifer,C,IC,20180416-095031-INGC159F4_SI.h5,0.0,1.0,0.47058823529411764
Seifer,C,IC,20180416-095224-INGC159F4_SC.h5,0.8076923076923077,0.96,0.8823529411764706
Seifer,C,IC,20180416-105323-INGC151F4_SC.h5,0.0,0.9583333333333334,0.46
Seifer,C,IC,20180416-105323-INGC152F4_SC.h5,0.0,0.7241379310344828,0.3684210526315789
Seifer,C,IC,20180416-105323-INGC158F4_SC.h5,0.8214285714285714,0.0,0.4107142857142857
Seifer,C,IC,20180416-105724-INGC151F4_SI.h5,1.0,0.7647058823529411,0.8787878787878788
Seifer,C,IC,20180416-105724-INGC152F4_SI.h5,0.0,0.0,0.0
Seifer,C,IC,20180416-105724-INGC158F4_SI.h5,0.9375,0.0,0.46875
Seifer,P,FC,20140218-113452-INGP049F2_SI.h5,0.95,0.85,0.9
Seifer,C,FC,20140304-115321-INGC112F2_SI.h5,0.0,0.0,0.0
Seifer,C,FC,20140311-111045-INGC103F2_SI.h5,0.88,0.88,0.88
Seifer,C,FC,20140320-104344-INGC101F2_SI.h5,1.0,0.625,0.8064516129032258
Seifer,C,FC,20140320-120337-INGC122F2_SI.h5,0.8947368421052632,0.8,0.8461538461538461
Seifer,P,FC,20140326-100458-INGP048F2_SI.h5,0.8,0.9375,0.8709677419354839
Seifer,C,FC,20140331-103929-INGC102F2_SI.h5,0.75,0.9166666666666666,0.8333333333333334
Seifer,C,FC,20140407-103742-INGC111F2_SI.h5,0.7647058823529411,1.0,0.8787878787878788
Seifer,P,FC,20140410-111157-INGP050F2_SI.h5,0.9285714285714286,0.7777777777777778,0.8545454545454545
Seifer,C,FC,20140414-103332-INGC107F2_SI.h5,0.9375,0.625,0.78125
Seifer,P,FC,20140430-142918-INGP065F2_SC.h5,0.8695652173913043,0.875,0.8723404255319149
Seifer,P,FC,20140430-143355-INGP065F2_SI.h5,1.0,0.75,0.8709677419354839
Seifer,P,FC,20140502-144025-INGP038F2_SC.h5,0.0,0.0,0.0
Seifer,P,FC,20140502-144715-INGP038F2_SI.h5,0.15384615384615385,0.38461538461538464,0.2692307692307692
Seifer,P,FC,20140519-100735-INGP069F2_SC.h5,0.9285714285714286,0.8148148148148148,0.8727272727272727
Seifer,P,FC,20140613-143258-INGP056F2_SC.h5,0.9166666666666666,0.875,0.8958333333333334
Seifer,P,FC,20140613-143705-INGP056F2_SI.h5,0.8421052631578947,0.9411764705882353,0.8888888888888888
Seifer,C,FC,20140616-104931-INGC116F2_SC.h5,0.8,1.0,0.8947368421052632
Seifer,C,FC,20140616-105652-INGC116F2_SI.h5,0.8421052631578947,0.9444444444444444,0.8918918918918919
Seifer,C,FC,20140616-115608-INGC115F2_SI.h5,0.0,0.8235294117647058,0.4117647058823529
Seifer,C,FC,20140616-120247-INGC115F2_SC.h5,0.6521739130434783,0.09090909090909091,0.37777777777777777
Seifer,C,FC,20140620-104641-INGC123F2_SC.h5,0.0,0.9523809523809523,0.45454545454545453
Seifer,C,FC,20140623-102345-INGC121F2_SI.h5,0.75,1.0,0.875
Seifer,C,FC,20140623-102510-INGC121F2_SC.h5,0.0,0.8928571428571429,0.43859649122807015
