algo,cohort,event_type,filename,f1,mae,missed_percent,extra_percent,sensitivity,ppv,relative_absolute_error,mae_benefit_score,relative_error_benefit_score,performance_index,recording_mean_step_duration_s
TCN,C,FC,20151218-113720-INGC139F3_SI.h5,0.9333333333333333,0.04972142857142817,10.256410256410255,2.564102564102564,0.8974358974358975,0.9722222222222222,0.08218806050171433,0.9514944467524965,0.9210987201197582,0.9353135721360887,0.6049714309828621
TCN,C,FC,20151218-114127-INGC139F3_SC.h5,0.9425287356321839,0.03625609756097553,10.869565217391305,0.0,0.8913043478260869,1.0,0.06363169384482559,0.9643932830874733,0.9383505361733712,0.948271730177428,0.5697804878397686
TCN,P,FC,20160106-124000-INGP009F4_SC.h5,0.95,0.04859046052631493,9.523809523809524,0.0,0.9047619047619048,1.0,0.08490929392758438,0.9525711653192543,0.9185956028219271,0.9430300985222668,0.5722631561128717
TCN,P,FC,20160106-124659-INGP009F4_SI.h5,0.9523809523809523,0.04402499999999994,9.090909090909092,0.0,0.9090909090909091,1.0,0.07832584636683651,0.9569300339231556,0.9246630793448083,0.9468399066970917,0.5620749987661838
TCN,P,FC,20160111-121459-INGP007F4_SC.h5,0.9361702127659575,0.056271306818182716,12.0,0.0,0.88,1.0,0.11140326152457822,0.9452826394721575,0.8945779273223591,0.928802771334136,0.5051136389374733
TCN,P,FC,20160111-122152-INGP007F4_SI.h5,0.9393939393939394,0.0567721774193551,11.428571428571429,0.0,0.8857142857142857,1.0,0.10976969217653279,0.9448092937406236,0.8960404766665199,0.9304211744129931,0.5171935558319092
TCN,P,FC,20160118-114302-INGP023F4_SC.h5,0.9361702127659575,0.15053835227272774,12.0,0.0,0.88,1.0,0.2761941214048684,0.8602447370339721,0.758665643225384,0.8698090715292481,0.5450454611669887
TCN,P,FC,20160118-114731-INGP023F4_SI.h5,0.9333333333333333,0.017895089285714254,12.5,0.0,0.875,1.0,0.03307779891505926,0.982264076978897,0.9674632890668384,0.9569522067342113,0.541000002196857
TCN,P,FC,20160118-162128-INGP085F3_SC.h5,0.9253731343283582,0.05119758064516143,13.88888888888889,0.0,0.8611111111111112,1.0,0.09339875357015824,0.9500909324069408,0.910830231067057,0.9299492839808908,0.5481612836160966
TCN,P,FC,20160118-162757-INGP085F3_SI.h5,0.9375,0.05071249999999963,11.76470588235294,0.0,0.8823529411764706,1.0,0.0961921460167248,0.950551914927205,0.9082894750958941,0.934428298194991,0.5272000064452489
TCN,P,FC,20160120-162620-INGP098F3_SC.h5,0.9367088607594937,0.06087331081081113,11.904761904761903,0.0,0.8809523809523809,1.0,0.10975646883507262,0.9409424394599232,0.8960523253940447,0.9282633165017238,0.5546216223690963
TCN,P,FC,20160120-162926-INGP098F3_SI.h5,0.9285714285714286,0.05438701923076943,13.333333333333334,0.0,0.8666666666666667,1.0,0.10154847344608202,0.9470655030026118,0.9034373855574142,0.9284842712455269,0.5355769258279068
TCN,P,FC,20160122-114930-INGP003F4_SC.h5,0.9259259259259259,0.04893874999999984,13.793103448275861,0.0,0.8620689655172413,1.0,0.10221979687574669,0.952239452578819,0.9028310904060948,0.9286141798045583,0.47876000046730044
TCN,P,FC,20160122-115704-INGP003F4_SI.h5,0.9230769230769231,0.04370052083333323,14.285714285714285,0.0,0.8571428571428571,1.0,0.09152740234866155,0.9572405881645872,0.9125363101712638,0.9313732889985293,0.477458331733942
TCN,P,FC,20160128-125105-INGP005F4_SC.h5,0.9411764705882353,0.04095442708333331,11.11111111111111,0.0,0.8888888888888888,1.0,0.07969402451522584,0.9598728731574976,0.9233988405741684,0.9425002142330214,0.5138958326230446
TCN,P,FC,20160128-125539-INGP005F4_SI.h5,0.9354838709677419,0.045739224137931585,12.121212121212121,0.0,0.8787878787878788,1.0,0.09099523170613581,0.9552910465579002,0.9130220644463941,0.936112327910874,0.5026551752254881
TCN,C,FC,20160201-105520-INGC155F3_SI.h5,0.9285714285714286,0.03913221153846206,13.333333333333334,0.0,0.8666666666666667,1.0,0.07187831109063274,0.9616235630107718,0.9306441379910685,0.9396354761674914,0.544423080407656
TCN,C,FC,20160201-105632-INGC155F3_SC.h5,0.9306930693069307,0.04901728723404273,12.962962962962962,0.0,0.8703703703703703,1.0,0.08757079625876527,0.9521646692627428,0.9161540090785955,0.934118864894915,0.559744678913279
TCN,C,FC,20160201-135136-INGC146F3_SC.h5,0.9230769230769231,0.05259201388888907,14.285714285714285,0.0,0.8571428571428571,1.0,0.08601274272131243,0.9487670172963726,0.9175825386470824,0.9304581885797596,0.6114444467756486
TCN,C,FC,20160201-135426-INGC146F3_SI.h5,0.9230769230769231,0.04941666666666658,14.285714285714285,0.0,0.8571428571428571,1.0,0.08168606690372816,0.9517844702042639,0.9215612218571148,0.9323261569232453,0.6049583305915197
TCN,P,FC,20160203-100942-INGP074F3_SC.h5,0.9230769230769231,0.05503125000000092,14.285714285714285,0.0,0.8571428571428571,1.0,0.10625258545660936,0.9464555707547556,0.8991974951794708,0.9249322257472956,0.5179285733472733
TCN,P,FC,20160203-101511-INGP074F3_SI.h5,0.9285714285714286,0.05667067307692267,13.333333333333334,0.0,0.8666666666666667,1.0,0.10877288351800875,0.9449052008541207,0.8969341028852309,0.9261710940984069,0.5210000070241781
TCN,C,FC,20160204-141503-INGC151F3_SC.h5,0.9278350515463918,0.04336388888888854,13.461538461538462,0.0,0.8653846153846154,1.0,0.07855144416675508,0.957562880168931,0.9244545009167441,0.9365947945960292,0.5520444512367249
TCN,C,FC,20160204-141919-INGC151F3_SI.h5,0.9333333333333333,0.040977678571428346,12.5,0.0,0.875,1.0,0.07331001175339873,0.9598505549442814,0.9293126875086067,0.9407815857349212,0.5589642886604581
TCN,C,FC,20160204-154755-INGC152F3_SC.h5,0.9411764705882353,0.035173177083333076,11.11111111111111,0.0,0.8888888888888888,1.0,0.0771729445941824,0.9654382100064917,0.9257297398073129,0.9446085092669525,0.4557708309342465
TCN,C,FC,20160204-155312-INGC152F3_SI.h5,0.9354838709677419,0.03363577586206843,12.121212121212121,0.0,0.8787878787878788,1.0,0.07566810211090738,0.9669236174306292,0.9271238659548439,0.9429834053366486,0.4445172394144125
TCN,C,FC,20160211-110053-INGC153F3_SC.h5,0.9230769230769231,0.06298065476190524,14.285714285714285,0.0,0.8571428571428571,1.0,0.11117503138688319,0.9389616379498846,0.8947821202664963,0.921752440586631,0.5664999953338077
TCN,C,FC,20160211-110830-INGC153F3_SI.h5,0.9230769230769231,0.0608923611111108,14.285714285714285,0.0,0.8571428571428571,1.0,0.1096281743724378,0.9409245143946263,0.896167291320212,0.922646369268719,0.5554444508420098
TCN,C,FC,20160211-144118-INGC141F3_SI.h5,0.9183673469387755,0.05766805555555546,8.16326530612245,8.16326530612245,0.9183673469387755,0.9183673469387755,0.08950960596426527,0.9439632387891358,0.9143794815854924,0.9241366900134952,0.6442666676309373
TCN,C,FC,20160211-144537-INGC141F3_SC.h5,0.9438202247191011,0.05555059523809521,8.695652173913043,2.1739130434782608,0.9130434782608695,0.9767441860465116,0.08834917372046219,0.9459641611776735,0.9154411729102796,0.9370609471539606,0.6287619102568852
TCN,P,FC,20160222-121614-INGP096F3_SI.h5,0.9487179487179487,0.042859797297297594,9.75609756097561,0.0,0.9024390243902439,1.0,0.08079338144902219,0.9580457012480428,0.9223842534550005,0.9449528466862004,0.5304864894699405
TCN,P,FC,20160222-122510-INGP096F3_SC.h5,0.9484536082474226,0.050667119565216856,9.803921568627452,0.0,0.9019607843137255,1.0,0.09649281722570881,0.9505950523651784,0.9080164196533217,0.9390139689112924,0.5250869548839071
TCN,C,FC,20160222-150842-INGC147F3_SI.h5,0.9444444444444444,0.05698713235294169,10.526315789473683,0.0,0.8947368421052632,1.0,0.09854351032209482,0.9446062241478229,0.9061562646055731,0.9352062160761041,0.5782941176610834
TCN,C,FC,20160222-151428-INGC147F3_SC.h5,0.9411764705882353,0.04986406249999984,11.11111111111111,0.0,0.8888888888888888,1.0,0.0900032721850169,0.9513587410398916,0.9139281947241901,0.9376982785156766,0.5540249958634377
TCN,P,FC,20160223-114916-INGP087F3_SI.h5,0.9210526315789473,0.048055357142856796,10.256410256410255,5.128205128205128,0.8974358974358975,0.9459459459459459,0.0760954391735757,0.9530810257746628,0.9267277562074531,0.9312228741031543,0.631514288697924
TCN,P,FC,20160223-115042-INGP087F3_SC.h5,0.9156626506024096,0.04243585526315746,9.523809523809524,7.142857142857142,0.9047619047619048,0.926829268292683,0.06691686001713623,0.9584519431968638,0.9352729566820343,0.9322970221352617,0.6341578976104136
TCN,P,FC,20160224-150815-INGP016F4_SI.h5,0.9473684210526315,0.046031249999999795,10.0,0.0,0.9,1.0,0.08859735802478201,0.9550121175957206,0.9152140029708079,0.9416503741912632,0.5195555604166454
TCN,P,FC,20160224-151206-INGP016F4_SC.h5,0.9484536082474226,0.05219157608695636,9.803921568627452,0.0,0.9019607843137255,1.0,0.1020189723560582,0.9491470155530806,0.9030124192332133,0.9372912749702934,0.5115869615388953
TCN,P,FC,20160225-111613-INGP094F3_SC.h5,0.9302325581395349,0.041473437500000127,13.043478260869565,0.0,0.8695652173913043,1.0,0.0790572583697913,0.9593748183966375,0.9239870169401042,0.9379445665566492,0.5245999969542027
TCN,P,FC,20160225-111842-INGP094F3_SI.h5,0.9285714285714286,0.03188942307692288,13.333333333333334,0.0,0.8666666666666667,1.0,0.061063852581200374,0.968613682478331,0.9407631677015956,0.9442036189980405,0.5222307753104432
TCN,C,FC,20160225-144616-INGC135F3_SC.h5,0.935064935064935,0.05045138888888932,10.0,2.5,0.9,0.972972972972973,0.09902831337578075,0.9508001470005456,0.9057170637529351,0.9318009060819902,0.5094642852033888
TCN,C,FC,20160225-144919-INGC135F3_SI.h5,0.9230769230769231,0.03700694444444476,12.195121951219512,2.4390243902439024,0.8780487804878049,0.972972972972973,0.07619258452136053,0.9636694431769055,0.926637733289999,0.9356203879030842,0.48570270554439443
TCN,P,FC,20160302-150924-INGP103F3_SC.h5,0.9361702127659575,0.05935511363636303,10.204081632653061,2.0408163265306123,0.8979591836734694,0.9777777777777777,0.09744869420323464,0.942372060561591,0.9071488823580792,0.9305495294012753,0.6090909080071885
TCN,P,FC,20160302-152121-INGP103F3_SI.h5,0.9444444444444444,0.06101470588235234,10.526315789473683,0.0,0.8947368421052632,1.0,0.10508053903877995,0.9408094042418633,0.9002520142345422,0.9326160303121477,0.5806470583466923
TCN,C,FC,20160307-110913-INGC157F3_SC.h5,0.9473684210526315,0.06925138888888864,10.0,0.0,0.9,1.0,0.12411137456785577,0.9330920816100866,0.8832814603133685,0.9272717356935626,0.557977777057224
TCN,C,FC,20160307-111541-INGC157F3_SI.h5,0.9428571428571428,0.05961742424242356,10.81081081081081,0.0,0.8918918918918919,1.0,0.11199265667519039,0.9421248987932443,0.8940508227818397,0.9306372960389259,0.532333333383907
TCN,P,FC,20160308-121111-INGP078F3_SI.h5,0.9354838709677419,0.06302370689655207,12.121212121212121,0.0,0.8787878787878788,1.0,0.12608219515880664,0.9389212145171832,0.8815423852891112,0.9233365084210079,0.4998620686859921
TCN,P,FC,20160308-121809-INGP078F3_SC.h5,0.9302325581395349,0.05827031250000068,13.043478260869565,0.0,0.8695652173913043,1.0,0.11724998632142664,0.9433949015329823,0.889362836827556,0.9244332726640029,0.49697500467300415
TCN,P,FC,20160309-112945-INGP115F3_SI.h5,0.9393939393939394,0.0361693548387094,11.428571428571429,0.0,0.8857142857142857,1.0,0.062105350135851514,0.9644769408144804,0.939783875216814,0.9473519235946413,0.5823871012656918
TCN,P,FC,20160309-113544-INGP115F3_SC.h5,0.9473684210526315,0.02771006944444454,10.0,0.0,0.9,1.0,0.050118694699306646,0.9726703327739497,0.9511165253106015,0.9559510911085751,0.5528888892796302
TCN,P,FC,20160310-141316-INGP107F3_SC.h5,0.9552238805970149,0.02921484374999929,5.88235294117647,2.941176470588235,0.9411764705882353,0.9696969696969697,0.040675034758720904,0.9712077841282036,0.960141091738223,0.9607895794463537,0.7182500008493662
TCN,P,FC,20160310-141553-INGP107F3_SI.h5,0.96875,0.028061491935484534,6.0606060606060606,0.0,0.9393939393939394,1.0,0.04088769963926408,0.9723285745969177,0.9599369251579442,0.9675512520709117,0.6863064487134254
TCN,C,FC,20160314-122245-INGC142F3_SC.h5,0.9347826086956522,0.049475290697674604,12.244897959183673,0.0,0.8775510204081632,1.0,0.08974257650807275,0.9517286743974732,0.9141664829125928,0.9351735988385224,0.551302320735399
TCN,C,FC,20160314-122749-INGC142F3_SI.h5,0.9333333333333333,0.04472544642857163,12.5,0.0,0.875,1.0,0.08488527779289626,0.9562599903906958,0.9186176642025619,0.9369673337763997,0.5268928557634354
TCN,P,FC,20160317-101006-INGP011F4_SC.h5,0.9074074074074074,0.07615433673469399,9.25925925925926,9.25925925925926,0.9074074074074074,0.9074074074074074,0.15265135949660022,0.9266731758101338,0.8584289527485698,0.8994741201770257,0.49887755330728034
TCN,P,FC,20160317-101631-INGP011F4_SI.h5,0.8817204301075269,0.0719161585365855,8.88888888888889,15.555555555555555,0.9111111111111111,0.8541666666666666,0.14721466253894294,0.9306089161538871,0.8631086804281456,0.8904600982874027,0.48851219909947086
TCN,C,FC,20160321-100630-INGC159F3_SI.h5,0.9333333333333333,0.01756696428571457,12.5,0.0,0.875,1.0,0.03291014335746702,0.982586435263169,0.9676255032616926,0.957081587586138,0.5337857114417213
TCN,C,FC,20160321-100759-INGC159F3_SC.h5,0.9375,0.021843055555555713,11.76470588235294,0.0,0.8823529411764706,1.0,0.0407959455838533,0.9783937764698544,0.9600250073046512,0.9556754623266166,0.5354222151968213
TCN,C,FC,20160321-110855-INGC158F3_SC.h5,0.9333333333333333,0.01110565476190455,12.5,0.0,0.875,1.0,0.02173520472232166,0.9889557853673158,0.9784993027443237,0.9616855085258076,0.510952388246854
TCN,C,FC,20160321-111239-INGC158F3_SI.h5,0.9333333333333333,0.00911607142857161,12.5,0.0,0.875,1.0,0.018040143889797904,0.9909253539760228,0.9821216053854352,0.9631785381495093,0.50532143669469
TCN,P,FC,20160322-110554-INGP093F3_SI.h5,0.9523809523809523,0.0568421875000001,9.090909090909092,0.0,0.9090909090909091,1.0,0.10291904277930204,0.9447431498811701,0.9022000101303883,0.9375883691776316,0.552300001680851
TCN,P,FC,20160322-110909-INGP093F3_SC.h5,0.9487179487179487,0.05998310810810873,9.75609756097561,0.0,0.9024390243902439,1.0,0.10689086349644822,0.9417804419032975,0.8986237402918711,0.9342659654265979,0.5611621624714619
TCN,P,FC,20160323-115604-INGP095F3_SC.h5,0.9361702127659575,0.06003267045454494,8.333333333333332,4.166666666666666,0.9166666666666666,0.9565217391304348,0.1240577443705597,0.941733766211457,0.8833288321426219,0.9235851920214087,0.48390909216620714
TCN,P,FC,20160323-115923-INGP095F3_SI.h5,0.9333333333333333,0.0563675595238097,8.695652173913043,4.3478260869565215,0.9130434782608695,0.9545454545454546,0.1164504427911207,0.9451916578392104,0.8900742054770403,0.9249981989441741,0.48404761865025475
TCN,P,FC,20160330-115119-INGP001F4_SC.h5,0.925,0.07705574324324309,13.953488372093023,0.0,0.8604651162790697,1.0,0.12335320090033654,0.9258382429416557,0.8839513949889096,0.9161440658856005,0.6246756685746682
TCN,P,FC,20160330-115726-INGP001F4_SI.h5,0.9230769230769231,0.06852343749999895,14.285714285714285,0.0,0.8571428571428571,1.0,0.11622349793946986,0.9337715745757746,0.8902762261584702,0.9191636199389006,0.5895833348234495
TCN,P,FC,20160331-131933-INGP099F3_SC.h5,0.8222222222222222,0.0573918918918908,11.904761904761903,26.190476190476193,0.8809523809523809,0.7708333333333334,0.09629948859695184,0.9442239631351628,0.9081919821927077,0.8799016050215891,0.5959729665034527
TCN,P,FC,20160331-133719-INGP099F3_SI.h5,0.7714285714285715,0.06731712962962962,12.903225806451612,38.70967741935484,0.8709677419354839,0.6923076923076923,0.11296926397173948,0.9348986702508272,0.8931781124418313,0.853054317356111,0.5958888928095499
TCN,C,FC,20160406-103153-INGC156F3_SC.h5,0.9347826086956522,0.04624418604651171,12.244897959183673,0.0,0.8775510204081632,1.0,0.07892438996899284,0.9548087827404572,0.9241097937738038,0.9386508517660425,0.5859302310056466
TCN,C,FC,20160406-103727-INGC156F3_SI.h5,0.9310344827586207,0.04785879629629615,12.903225806451612,0.0,0.8709677419354839,1.0,0.08292289672361738,0.9532683826008349,0.920422112044773,0.935694716909087,0.5771481483070938
TCN,C,FC,20160407-110656-INGC171F3_SC.h5,0.9345794392523364,0.04809499999999991,12.280701754385964,0.0,0.8771929824561403,1.0,0.09384390222074002,0.9530432436686125,0.9104248664492385,0.9344407222435714,0.5125000011920929
TCN,C,FC,20160407-111340-INGC171F3_SI.h5,0.9333333333333333,0.0502254464285714,12.5,0.0,0.875,1.0,0.09912683997197574,0.951014997396029,0.9056278309295033,0.932098635162917,0.5066785791090556
TCN,P,FC,20160407-134359-INGP101F3_SI.h5,0.9333333333333333,0.04000223214285721,12.5,0.0,0.875,1.0,0.0866519035469206,0.9607872945354329,0.9169962432226106,0.9377432045813976,0.46164285498005997
TCN,P,FC,20160407-134809-INGP101F3_SC.h5,0.9320388349514563,0.03410026041666658,12.727272727272727,0.0,0.8727272727272727,1.0,0.07256017850024289,0.9664746006336127,0.9300097783825776,0.9421976928336865,0.4699583314359188
TCN,C,FC,20160413-111513-INGC145F3_SI.h5,0.9411764705882353,0.042810546875000174,11.11111111111111,0.0,0.8888888888888888,1.0,0.07763444934974104,0.9580928865653483,0.925302609698899,0.9425332641692208,0.5514375027269125
TCN,C,FC,20160413-112013-INGC145F3_SC.h5,0.9387755102040817,0.041652173913043586,11.538461538461538,0.0,0.8846153846153846,1.0,0.07888994092560553,0.9592033585063524,0.9241416290205279,0.9415069578235231,0.5279782621756841
TCN,C,FC,20160414-113639-INGC160F3_SI.h5,0.9615384615384616,0.05317375000000027,7.4074074074074066,0.0,0.9259259259259259,1.0,0.0921140384318767,0.9482152457696518,0.9120011404347602,0.9451222195610225,0.577260001897812
TCN,C,FC,20160414-114616-INGC160F3_SC.h5,0.9574468085106383,0.048731944444444744,8.16326530612245,0.0,0.9183673469387755,1.0,0.08876133359972206,0.9524364013521793,0.9150639425319371,0.9452756530415489,0.5490222202406988
TCN,P,FC,20160418-121744-INGP021F4_SC.h5,0.94,0.05322340425531938,11.320754716981133,0.0,0.8867924528301887,1.0,0.09604899324164987,0.9481681640166553,0.9084195085619291,0.9348787198992369,0.5541276640080391
TCN,P,FC,20160418-122043-INGP021F4_SI.h5,0.9230769230769231,0.0580812499999995,11.76470588235294,2.941176470588235,0.8823529411764706,0.967741935483871,0.10421276896043259,0.9435732789932675,0.901033565049629,0.9232405776440834,0.5573333342870079
TCN,P,FC,20160419-102400-INGP073F3_SI.h5,0.9056603773584906,0.0578515624999992,14.285714285714285,3.571428571428571,0.8571428571428571,0.96,0.09849169992534802,0.9437900308724322,0.9062032141373834,0.9169310535604779,0.5873750026027361
TCN,P,FC,20160419-102759-INGP073F3_SC.h5,0.8888888888888888,0.06189218750000001,14.893617021276595,6.382978723404255,0.851063829787234,0.9302325581395349,0.10356358463155142,0.9399842233773983,0.9016186918268725,0.9064333618330683,0.5976250022649765
TCN,P,FC,20160420-112524-INGP026F4_SC.h5,0.946236559139785,0.06553124999999943,10.204081632653061,0.0,0.8979591836734694,1.0,0.11687778585934287,0.9365697784967362,0.8896939196971597,0.9294287339483824,0.5606818226250737
TCN,P,FC,20160420-113330-INGP026F4_SI.h5,0.9333333333333333,0.06208482142857121,12.5,0.0,0.875,1.0,0.11592257941715717,0.939803167962922,0.8905441670770667,0.925077738455677,0.5355714282819204
TCN,C,FC,20160421-105357-INGC165F3_SI.h5,0.9230769230769231,0.04909374999999949,14.285714285714285,0.0,0.8571428571428571,1.0,0.0884173789323256,0.9520918669018551,0.9153787371803781,0.9307575084328135,0.5552500039339066
TCN,C,FC,20160421-105506-INGC165F3_SC.h5,0.9247311827956989,0.04396220930232516,14.000000000000002,0.0,0.86,1.0,0.07815342310955539,0.9569901221140815,0.9248225265106413,0.935263977182801,0.5625116284503492
TCN,P,FC,20160505-104635-INGP117F3_SC.h5,0.9315068493150684,0.02824264705882354,12.82051282051282,0.0,0.8717948717948718,1.0,0.049004848253068486,0.9721524482476375,0.9521765132946118,0.9494112173471653,0.5763235285001642
TCN,P,FC,20160505-104912-INGP117F3_SI.h5,0.9333333333333333,0.026928571428571715,12.5,0.0,0.875,1.0,0.04610210972891958,0.9734307698104261,0.9549444480935022,0.9512511831803487,0.5841071392808642
TCN,P,FC,20160516-121011-INGP020F4_SC.h5,0.9361702127659575,0.03989488636363711,12.0,0.0,0.88,1.0,0.07139443587503401,0.9608904365320595,0.9310945625898461,0.9427199947655488,0.558795456181873
TCN,P,FC,20160516-121603-INGP020F4_SI.h5,0.9333333333333333,0.034314732142856866,12.5,0.0,0.875,1.0,0.06416110173424189,0.9662673413841147,0.9378538974703063,0.9447753707741304,0.5348214294229235
TCN,P,FC,20160524-143846-INGP030F4_SC.h5,0.9444444444444444,0.05852205882352978,8.928571428571429,1.7857142857142856,0.9107142857142857,0.9807692307692307,0.11064411482343126,0.9431574352267742,0.8952573010443375,0.9312921741448263,0.5289215690949383
TCN,P,FC,20160524-144513-INGP030F4_SI.h5,0.95,0.0487828947368417,9.523809523809524,0.0,0.9047619047619048,1.0,0.0906878330795145,0.9523878756752502,0.9133027693170153,0.9415679736415062,0.5379210537985749
TCN,C,FC,20160526-113351-INGC169F3_SI.h5,0.9230769230769231,0.025184895833332933,14.285714285714285,0.0,0.8571428571428571,1.0,0.04729557891503064,0.975129597959564,0.9538054311462677,0.9471685099141142,0.5325000012914339
TCN,C,FC,20160526-113806-INGC169F3_SC.h5,0.9230769230769231,0.019979166666665844,14.285714285714285,0.0,0.8571428571428571,1.0,0.03764411664637708,0.9802190943251682,0.9630556153736354,0.9509972046324378,0.5307380926041377
TCN,C,FC,20160526-124210-INGC168F3_SI.h5,0.9473684210526315,0.051276041666666626,10.0,0.0,0.9,1.0,0.0917053755637478,0.9500163902262273,0.9123739176014523,0.9395582121899906,0.5591388874583775
TCN,C,FC,20160526-124501-INGC168F3_SC.h5,0.946236559139785,0.0638792613636372,10.204081632653061,0.0,0.8979591836734694,1.0,0.1107616441369926,0.9381182598125827,0.8951520882511999,0.9312995094636423,0.576727276498621
TCN,C,FC,20160607-094135-INGC166F3_SC.h5,0.9318181818181818,0.05500609756097491,12.76595744680851,0.0,0.8723404255319149,1.0,0.09946853042491914,0.9464793767201776,0.9053184394068298,0.9301746977569748,0.5530000023725556
TCN,C,FC,20160607-094713-INGC166F3_SI.h5,0.9333333333333333,0.05240848214285736,12.5,0.0,0.875,1.0,0.09715555538121799,0.9489411621436994,0.9074148418924752,0.9320220530776586,0.5394285683121
TCN,P,FC,20160613-103208-INGP114F3_SC.h5,0.9382716049382716,0.05292269736842072,11.627906976744185,0.0,0.8837209302325582,1.0,0.09625532444455792,0.948453327586689,0.9082320926075269,0.9341768676569719,0.5498157912179046
TCN,P,FC,20160613-103845-INGP114F3_SI.h5,0.9393939393939394,0.04385685483870884,11.428571428571429,0.0,0.8857142857142857,1.0,0.08439769742175542,0.9570909506063555,0.9190656733555692,0.9398481043121196,0.5196451583216267
TCN,P,FC,20160627-111727-INGP029F4_SC.h5,0.9574468085106383,0.045427777777777775,8.16326530612245,0.0,0.9183673469387755,1.0,0.08423297191896964,0.9555886148131079,0.9192170793805804,0.9472261815742046,0.5393111122979057
TCN,P,FC,20160627-112210-INGP029F4_SI.h5,0.9545454545454546,0.0566458333333336,8.695652173913043,0.0,0.9130434782608695,1.0,0.10654388736916301,0.9449286723485376,0.8989355953771703,0.9377030638305901,0.5316666655597232
TCN,P,FC,20160630-110414-INGP122F3_SC.h5,0.945054945054945,0.05020348837209295,10.416666666666668,0.0,0.8958333333333334,1.0,0.0943385916552689,0.9510358800663242,0.9099746002670176,0.9382022982490024,0.5321627924608628
TCN,P,FC,20160630-110952-INGP122F3_SI.h5,0.8888888888888888,0.051531249999999765,20.0,0.0,0.8,1.0,0.09996656588327421,0.9497739690619049,0.9048676709815495,0.9137893178916023,0.5154848478057168
TCN,P,FC,20160706-091223-INGP116F3_SC.h5,0.94,0.059468085106383226,11.320754716981133,0.0,0.8867924528301887,1.0,0.12055208091955405,0.9422656054179136,0.886430920005735,0.9274317836088688,0.4932978730252449
TCN,P,FC,20160706-091508-INGP116F3_SI.h5,0.9333333333333333,0.06206919642857156,12.5,0.0,0.875,1.0,0.12882199218670215,0.9398178525021437,0.8791304437058901,0.922034195087545,0.48182142951658796
TCN,P,FC,20160706-105415-INGP042F4_SI.h5,0.95,0.044708881578947354,9.523809523809524,0.0,0.9047619047619048,1.0,0.08423091292295018,0.9562758308248351,0.9192189720468363,0.9441856837953078,0.5307894694177728
TCN,C,FC,20160713-094135-INGC189F3_SI.h5,0.9019607843137255,0.01963586956521792,17.857142857142858,0.0,0.8214285714285714,1.0,0.03972526916998113,0.9805556584664756,0.9610534338945017,0.9420881990889525,0.4942916681369147
TCN,C,FC,20160713-094403-INGC189F3_SC.h5,0.9278350515463918,0.028612500000000197,13.461538461538462,0.0,0.8653846153846154,1.0,0.057395912047617514,0.9717929612881335,0.9442201672154202,0.9456716591566028,0.49851111306084545
TCN,P,FC,20160713-105109-INGP124F3_SI.h5,0.9210526315789473,0.04295892857142851,12.5,2.5,0.875,0.9722222222222222,0.08875302340335725,0.957950733664209,0.9150715469245829,0.9301108378060963,0.4840277764532302
TCN,P,FC,20160713-105811-INGP124F3_SC.h5,0.9090909090909091,0.04546666666666736,10.0,8.0,0.9,0.9183673469387755,0.08552081550883385,0.955551453756223,0.9180340335097379,0.9238534475489911,0.5316444469822776
TCN,P,FC,20160718-094328-INGP121F3_SI.h5,0.9473684210526315,0.04873437500000001,10.0,0.0,0.9,1.0,0.07609791839198808,0.9524340864054063,0.9267254586497846,0.944035598529736,0.6404166635539794
TCN,P,FC,20160718-094528-INGP121F3_SC.h5,0.9473684210526315,0.03858854166666687,10.0,0.0,0.9,1.0,0.05995888941900268,0.9621465109126175,0.9418032508672266,0.9506545863952185,0.6435833291874993
TCN,P,FC,20160718-113640-INGP040F4_SC.h5,0.9454545454545454,0.043096153846153756,10.344827586206897,0.0,0.896551724137931,1.0,0.08958266751055889,0.9578192876306739,0.9143126780470833,0.9413419934566508,0.4810769208348715
TCN,P,FC,20160718-114226-INGP040F4_SI.h5,0.9487179487179487,0.049133445945946055,9.75609756097561,0.0,0.9024390243902439,1.0,0.10114262213518609,0.9520540734646985,0.9038041212196958,0.938392186761221,0.48578378638705694
TCN,P,FC,20160809-104650-INGP037F4_SC.h5,0.9375,0.03305972222222265,11.76470588235294,0.0,0.8823529411764706,1.0,0.06290433378439723,0.967480777761614,0.93903330315468,0.947156906663474,0.5255555576748318
TCN,P,FC,20160809-105133-INGP037F4_SI.h5,0.9354838709677419,0.025392241379310145,12.121212121212121,0.0,0.8787878787878788,1.0,0.04925255834080643,0.9749274301406993,0.9519406787774619,0.9517465123538763,0.515551724310579
TCN,P,FC,20160809-120128-INGP047F4_SC.h5,0.9541284403669725,0.05344230769230794,8.771929824561402,0.0,0.9122807017543859,1.0,0.10546489518239992,0.9479606294625512,0.8999060633305015,0.9385909332915345,0.5067307714086312
TCN,P,FC,20160809-120438-INGP047F4_SI.h5,0.9534883720930233,0.05676524390243846,8.88888888888889,0.0,0.9111111111111111,1.0,0.11130972367086592,0.944815844614555,0.8946616081352601,0.936073813217534,0.5099756070753424
TCN,C,FC,20160810-102817-INGC177F3_SC.h5,0.946236559139785,0.046366477272727406,10.204081632653061,0.0,0.8979591836734694,1.0,0.08568713527657087,0.9546920251429747,0.9178813589992564,0.941793420096588,0.5411136353557758
