algo,cohort,event_type,filename,f1,mae
TCN,P,FC,20180207-115450-INGP126F4_SC.h5,0.9367088607594937,0.06037331081081087
TCN,P,FC,20180207-120004-INGP126F4_SI.h5,0.9142857142857143,0.09244531249999981
TCN,P,FC,20180219-101857-INGP121F4_SI.h5,0.9210526315789473,0.05408035714285644
TCN,P,FC,20180219-102140-INGP121F4_SC.h5,0.935064935064935,0.08125173611111111
TCN,C,FC,20180221-111505-INGC191F4_SC.h5,0.9333333333333333,0.04718898809523784
TCN,C,FC,20180221-111930-INGC191F4_SI.h5,0.9310344827586207,0.04289120370370338
TCN,C,FC,20180222-092746-INGC189F4_SI.h5,0.9230769230769231,0.02158854166666675
TCN,C,FC,20180222-093108-INGC189F4_SC.h5,0.8695652173913043,0.030960937499999397
TCN,P,FC,20180227-103645-INGP116F4_SC.h5,0.9345794392523364,0.048667500000000426
TCN,P,FC,20180227-103925-INGP116F4_SI.h5,0.9333333333333333,0.04995982142857147
TCN,C,FC,20180312-114151-INGC193F4_SC.h5,0.8411214953271028,0.04502361111111094
TCN,C,FC,20180312-114422-INGC193F4_SI.h5,0.8571428571428571,0.04432407407407395
TCN,C,FC,20180313-111647-INGC192F4_SI.h5,0.7536231884057971,0.045168269230769005
TCN,C,FC,20180313-111925-INGC192F4_SC.h5,0.9213483146067416,0.052396341463414244
TCN,C,FC,20180403-112847-INGC187F4_SI.h5,0.9354838709677419,0.0447650862068968
TCN,C,FC,20180404-104013-INGC190F4_SI.h5,0.9487179487179487,0.050565878378378226
TCN,C,FC,20180404-104357-INGC190F4_SC.h5,0.9090909090909091,0.05599124999999956
TCN,C,FC,20180416-095031-INGC159F4_SI.h5,0.8615384615384616,0.050006696428571244
TCN,C,FC,20180416-095224-INGC159F4_SC.h5,0.9375,0.0354444444444443
TCN,C,FC,20180416-105323-INGC151F4_SC.h5,0.8888888888888888,0.05269744318181784
TCN,C,FC,20180416-105323-INGC152F4_SC.h5,0.9345794392523364,0.05250124999999974
TCN,C,FC,20180416-105323-INGC158F4_SC.h5,0.8623853211009175,0.02881914893616972
TCN,C,FC,20180416-105724-INGC151F4_SI.h5,0.9354838709677419,0.042991379310344593
TCN,C,FC,20180416-105724-INGC152F4_SI.h5,0.9285714285714286,0.039673076923076714
TCN,C,FC,20180416-105724-INGC158F4_SI.h5,0.875,0.030013392857142742
Tomc,P,IC,20140218-113452-INGP049F2_SI.h5,0.6666666666666666,0.09895052083333349
Tomc,C,IC,20140224-114731-INGC106F2_SI.h5,0.35,0.07328571428571411
Tomc,C,IC,20140304-115321-INGC112F2_SI.h5,0.7792207792207793,0.07638958333333337
Tomc,C,IC,20140311-111045-INGC103F2_SI.h5,0.9166666666666666,0.04684943181818173
Tomc,C,IC,20140320-104344-INGC101F2_SI.h5,0.6578947368421053,0.06745249999999949
Tomc,C,IC,20140320-120337-INGC122F2_SI.h5,0.5531914893617021,0.07825721153846166
Tomc,P,IC,20140326-100458-INGP048F2_SI.h5,0.5333333333333333,0.06673828125000034
Tomc,C,IC,20140331-103929-INGC102F2_SI.h5,0.68,0.07474264705882394
Tomc,C,IC,20140407-103742-INGC111F2_SI.h5,0.625,0.05813437499999976
Tomc,P,IC,20140410-111157-INGP050F2_SI.h5,0.6666666666666666,0.06253448275862065
Tomc,C,IC,20140414-103332-INGC107F2_SI.h5,0.20512820512820512,0.1289531250000002
Tomc,P,IC,20140430-142918-INGP065F2_SC.h5,0.8695652173913043,0.10577031249999953
Tomc,P,IC,20140430-143355-INGP065F2_SI.h5,0.5116279069767442,0.09245454545454578
Tomc,P,IC,20140502-144025-INGP038F2_SC.h5,0.16326530612244897,0.10040624999999978
Tomc,P,IC,20140502-144715-INGP038F2_SI.h5,0.576271186440678,0.08195220588235304
Tomc,P,IC,20140519-100735-INGP069F2_SC.h5,0.7787610619469026,0.052389204545454655
Tomc,P,IC,20140613-143258-INGP056F2_SC.h5,0.7610619469026548,0.1063517441860467
Tomc,P,IC,20140613-143705-INGP056F2_SI.h5,0.7619047619047619,0.10349414062499966
Tomc,C,IC,20140616-104931-INGC116F2_SC.h5,0.9345794392523364,0.08238999999999902
Tomc,C,IC,20140616-105652-INGC116F2_SI.h5,0.6842105263157895,0.06113701923076902
Tomc,C,IC,20140616-115608-INGC115F2_SI.h5,0.4878048780487805,0.06864999999999992
Tomc,C,IC,20140616-120247-INGC115F2_SC.h5,0.47619047619047616,0.04816250000000083
Tomc,C,IC,20140620-104641-INGC123F2_SC.h5,0.6551724137931034,0.07805427631578973
Tomc,C,IC,20140623-102345-INGC121F2_SI.h5,0.691358024691358,0.06448214285714302
Tomc,C,IC,20140623-102510-INGC121F2_SC.h5,0.5444444444444444,0.04438265306122461
Tomc,P,IC,20140625-100836-INGP059F2_SI.h5,0.5853658536585366,0.04537499999999983
Tomc,P,IC,20140625-101022-INGP059F2_SC.h5,0.589041095890411,0.046472383720930044
Tomc,P,IC,20140625-141104-INGP067F2_SI.h5,0.8148148148148148,0.06341287878787841
Tomc,P,IC,20140625-141523-INGP067F2_SC.h5,0.3548387096774194,0.1331534090909081
Tomc,C,IC,20140715-102125-INGC126F2_SC.h5,0.7017543859649122,0.07030937499999976
Tomc,C,IC,20140715-102359-INGC126F2_SI.h5,0.5333333333333333,0.0401744791666668
Tomc,C,IC,20140716-103121-INGC134F2_SI.h5,0.6666666666666666,0.11399107142857094
Tomc,C,IC,20140716-103523-INGC134F2_SC.h5,0.8,0.10855034722222284
Tomc,C,IC,20140718-111613-INGC119F2_SI.h5,0.8709677419354839,0.09521990740740678
Tomc,C,IC,20140718-111741-INGC119F2_SC.h5,0.4507042253521127,0.07691796875000007
Tomc,C,IC,20140718-125755-INGC118F2_SI.h5,0.5714285714285714,0.09146093749999992
Tomc,C,IC,20140718-130445-INGC118F2_SC.h5,0.06153846153846154,0.08506250000000645
Tomc,C,IC,20140808-105750-INGC146F2_SC.h5,0.20833333333333334,0.09813749999999959
Tomc,C,IC,20140808-110036-INGC146F2_SI.h5,0.5866666666666667,0.05120738636363564
Tomc,C,IC,20140811-104019-INGC125F2_SI.h5,0.9393939393939394,0.10323588709677396
Tomc,C,IC,20140811-104422-INGC125F2_SC.h5,0.22580645161290322,0.12024107142857124
Tomc,C,IC,20140813-104145-INGC133F2_SC.h5,0.6055045871559633,0.0781856060606047
Tomc,C,IC,20140813-104826-INGC133F2_SI.h5,0.7837837837837838,0.0835301724137928
Tomc,P,IC,20140818-102721-INGP007F3_SC.h5,0.5822784810126582,0.06774184782608757
Tomc,P,IC,20140827-102508-INGP074F2_SC.h5,0.3076923076923077,0.0617916666666668
Tomc,C,IC,20140901-103231-INGC137F2_SI.h5,0.6666666666666666,0.08299147727272717
Tomc,C,IC,20140901-103351-INGC137F2_SC.h5,0.6666666666666666,0.07935901162790772
Tomc,P,IC,20140912-112415-INGP078F2_SI.h5,0.6222222222222222,0.03434821428571432
Tomc,P,IC,20140912-113126-INGP078F2_SC.h5,0.2903225806451613,0.0930416666666673
Tomc,C,IC,20140919-112448-INGC153F2_SC.h5,0.6111111111111112,0.09970833333333412
Tomc,C,IC,20140919-113007-INGC153F2_SI.h5,0.45161290322580644,0.07294642857142905
Tomc,P,IC,20140922-101846-INGP072F2_SI.h5,0.44,0.05264204545454558
Tomc,P,IC,20140922-102246-INGP072F2_SC.h5,0.5517241379310345,0.10209765625000052
Tomc,C,IC,20140924-103523-INGC138F2_SC.h5,0.8166666666666667,0.13460076530612247
Tomc,C,IC,20140924-103824-INGC138F2_SI.h5,0.8292682926829268,0.07723161764705891
Tomc,C,IC,20140924-114507-INGC139F2_SI.h5,0.4217687074829932,0.06448790322580593
Tomc,C,IC,20140924-114906-INGC139F2_SC.h5,0.6067415730337079,0.0845162037037027
Tomc,P,IC,20140929-103311-INGP003F3_SC.h5,0.7692307692307693,0.06351406249999961
Tomc,P,IC,20140929-103906-INGP003F3_SI.h5,0.41025641025641024,0.08592187499999965
Tomc,P,IC,20140929-135542-INGP005F3_SC.h5,0.7714285714285715,0.19557870370370314
Tomc,P,IC,20140929-140805-INGP005F3_SI.h5,0.7741935483870968,0.06636979166666646
Tomc,C,IC,20141001-101722-INGC151F2_SC.h5,0.7524752475247525,0.10937171052631661
Tomc,C,IC,20141001-102129-INGC151F2_SI.h5,0.7123287671232876,0.0941586538461536
Tomc,C,IC,20141001-113057-INGC152F2_SC.h5,0.7368421052631579,0.07564923469387794
Tomc,C,IC,20141001-113530-INGC152F2_SI.h5,0.6590909090909091,0.08810560344827577
Tomc,C,IC,20141008-103233-INGC140F2_SC.h5,0.37362637362637363,0.07701470588235236
Tomc,C,IC,20141008-103604-INGC140F2_SI.h5,0.7631578947368421,0.07060129310344786
Tomc,C,IC,20141014-132905-INGC108F2_SC.h5,0.6165413533834586,0.05414786585365867
Tomc,C,IC,20141014-133647-INGC108F2_SI.h5,0.6956521739130435,0.0896510416666666
Tomc,P,IC,20141020-113450-INGP016F3_SI.h5,0.42857142857142855,0.06869791666666696
Tomc,P,IC,20141020-113745-INGP016F3_SC.h5,0.9278350515463918,0.08312500000000046
Tomc,P,IC,20141022-103435-INGP009F3_SC.h5,0.045454545454545456,0.0192499999999995
Tomc,P,IC,20141022-104103-INGP009F3_SI.h5,0.875,0.048332142857142844
Tomc,P,IC,20141027-155256-INGP090F2_SI.h5,0.38095238095238093,0.08217187500000053
Tomc,P,IC,20141027-155749-INGP090F2_SC.h5,0.046511627906976744,0.0159374999999997
Tomc,P,IC,20141107-150732-INGP096F2_SI.h5,0.6185567010309279,0.10625208333333254
Tomc,P,IC,20141107-151332-INGP096F2_SC.h5,0.6323529411764706,0.08029941860465052
Tomc,P,IC,20141110-140944-INGP023F3_SC.h5,0.5581395348837209,0.15201041666666606
Tomc,P,IC,20141110-141359-INGP023F3_SI.h5,0.7878787878787878,0.05658653846153904
Tomc,P,IC,20141117-105312-INGP084F2_SI.h5,0.8,0.05318281250000012
Tomc,P,IC,20141117-105448-INGP084F2_SC.h5,0.9,0.083177777777778
Tomc,P,IC,20141119-135153-INGP103F2_SC.h5,0.5,0.058245639534883605
Tomc,P,IC,20141119-135937-INGP103F2_SI.h5,0.6464646464646465,0.07883593749999974
Tomc,C,IC,20141121-105241-INGC171F2_SC.h5,0.6293706293706294,0.034170833333333143
Tomc,C,IC,20141121-105951-INGC171F2_SI.h5,0.5523809523809524,0.05345258620689622
Tomc,P,IC,20141121-120019-INGP101F2_SI.h5,0.676923076923077,0.06046590909090916
Tomc,P,IC,20141121-120212-INGP101F2_SC.h5,0.45161290322580644,0.10523809523809506
Tomc,P,IC,20141127-150410-INGP030F3_SC.h5,0.4166666666666667,0.04842500000000074
Tomc,P,IC,20141127-150830-INGP030F3_SI.h5,0.693069306930693,0.10897142857142919
Tomc,P,IC,20141128-103228-INGP087F2_SI.h5,0.5196850393700787,0.06930871212121138
Tomc,P,IC,20141128-103436-INGP087F2_SC.h5,0.5378151260504201,0.07726953124999966
Tomc,P,IC,20141201-140139-INGP095F2_SC.h5,0.32432432432432434,0.1488385416666672
Tomc,P,IC,20141201-140422-INGP095F2_SI.h5,0.18518518518518517,0.09636249999999982
Tomc,C,IC,20141203-153619-INGC141F2_SI.h5,0.5952380952380952,0.08069750000000024
Tomc,C,IC,20141203-154000-INGC141F2_SC.h5,0.8051948051948052,0.09169354838709667
Tomc,P,IC,20141204-114303-INGP098F2_SC.h5,0.5714285714285714,0.05129017857142859
Tomc,P,IC,20141204-114555-INGP098F2_SI.h5,0.7843137254901961,0.054256249999999485
Tomc,P,IC,20141205-141613-INGP107F2_SC.h5,0.6356589147286822,0.12972256097561
Tomc,P,IC,20141205-142005-INGP107F2_SI.h5,0.6194690265486725,0.09610535714285738
Tomc,P,IC,20150119-112007-INGP012F3_SC.h5,0.589041095890411,0.040296511627906824
Tomc,P,IC,20150119-112419-INGP012F3_SI.h5,0.6666666666666666,0.0568422619047616
Tomc,P,IC,20150119-135819-INGP093F2_SI.h5,0.044444444444444446,0.0230625000000017
Tomc,P,IC,20150119-140206-INGP093F2_SC.h5,0.0,
Tomc,P,IC,20150122-104127-INGP094F2_SC.h5,0.8888888888888888,0.11165781249999991
Tomc,P,IC,20150122-104447-INGP094F2_SI.h5,0.9285714285714286,0.07906250000000017
Tomc,P,IC,20150122-155438-INGP002F3_SI.h5,0.038461538461538464,0.0779375000000008
Tomc,P,IC,20150122-160726-INGP002F3_SC.h5,0.5918367346938775,0.10464870689655124
Tomc,P,IC,20150123-110954-INGP080F2_SC.h5,0.6363636363636364,0.059245535714285626
Tomc,P,IC,20150128-103929-INGP117F2_SC.h5,0.875,0.08927678571428534
Tomc,P,IC,20150128-104212-INGP117F2_SI.h5,0.6857142857142857,0.10581250000000027
Tomc,C,IC,20150204-112402-INGC149F2_SC.h5,0.7536231884057971,0.07773197115384609
Tomc,C,IC,20150204-112900-INGC149F2_SI.h5,0.7586206896551724,0.08953977272727251
Tomc,P,IC,20150209-100904-INGP100F2_SC.h5,0.7272727272727273,0.09744034090909098
Tomc,P,IC,20150209-101716-INGP100F2_SI.h5,0.7894736842105263,0.1299250000000001
Tomc,C,IC,20150212-101319-INGC155F2_SI.h5,0.6197183098591549,0.024801136363636088
Tomc,C,IC,20150212-101428-INGC155F2_SC.h5,0.6222222222222222,0.048327380952381725
Tomc,P,IC,20150220-141630-INGP026F3_SC.h5,0.9425287356321839,0.0680442073170725
Tomc,P,IC,20150220-142417-INGP026F3_SI.h5,0.8524590163934426,0.12306730769230782
Tomc,P,IC,20150306-105949-INGP001F3_SC.h5,0.34615384615384615,0.050819444444442724
Tomc,P,IC,20150306-110523-INGP001F3_SI.h5,0.4666666666666667,0.0549285714285712
Tomc,P,IC,20150316-101914-INGP099F2_SC.h5,0.4927536231884058,0.0219632352941185
Tomc,P,IC,20150316-102649-INGP099F2_SI.h5,0.4470588235294118,0.042085526315789365
Tomc,C,IC,20150317-123200-INGC142F2_SC.h5,0.6176470588235294,0.07182589285714285
Tomc,C,IC,20150317-123730-INGC142F2_SI.h5,0.72,0.10132870370370348
Tomc,P,IC,20150319-140553-INGP124F2_SI.h5,0.6153846153846154,0.102715625
Tomc,P,IC,20150319-141150-INGP124F2_SC.h5,0.8411214953271028,0.1444916666666661
Tomc,P,IC,20150320-114356-INGP021F3_SC.h5,0.4,0.09540104166666548
Tomc,P,IC,20150320-120001-INGP021F3_SI.h5,0.0,
Tomc,P,IC,20150325-153006-INGP086F2_SC.h5,0.13636363636363635,0.19724999999999973
Tomc,P,IC,20150325-153618-INGP086F2_SI.h5,0.7317073170731707,0.10762708333333366
Tomc,P,IC,20150327-135112-INGP106F2_SI.h5,0.4827586206896552,0.10991964285714294
Tomc,P,IC,20150327-135235-INGP106F2_SC.h5,0.6052631578947368,0.10514673913043464
Tomc,C,IC,20150408-102348-INGC166F2_SC.h5,0.7674418604651163,0.08193371212121225
Tomc,C,IC,20150408-103048-INGC166F2_SI.h5,0.5681818181818182,0.07477749999999951
Tomc,P,IC,20150410-153304-INGP034F3_SC.h5,0.8,0.09653124999999954
Tomc,C,IC,20150415-105923-INGC158F2_SC.h5,0.1,0.05639583333333553
Tomc,C,IC,20150415-110441-INGC158F2_SI.h5,0.3157894736842105,0.07116666666666686
Tomc,C,IC,20150415-120625-INGC159F2_SI.h5,0.5818181818181818,0.04189453124999993
Tomc,C,IC,20150415-120750-INGC159F2_SC.h5,0.5274725274725275,0.04758072916666578
Tomc,C,IC,20150417-103406-INGC189F2_SI.h5,0.6,0.0769947916666663
Tomc,C,IC,20150417-103521-INGC189F2_SC.h5,0.6861313868613139,0.0698058510638297
Tomc,C,IC,20150417-143906-INGC168F2_SI.h5,0.5207100591715976,0.043551136363636216
Tomc,C,IC,20150417-144103-INGC168F2_SC.h5,0.5542168674698795,0.05934510869565335
Tomc,C,IC,20150417-154523-INGC169F2_SI.h5,0.7352941176470589,0.061672499999999936
Tomc,C,IC,20150417-154849-INGC169F2_SC.h5,0.7350427350427351,0.05300581395348836
Tomc,P,IC,20150420-101150-INGP118F2_SI.h5,0.7560975609756098,0.06472379032258016
Tomc,P,IC,20150420-101710-INGP118F2_SC.h5,0.7128712871287128,0.10568055555555556
Tomc,P,IC,20150422-103301-INGP121F2_SI.h5,0.5981308411214953,0.09731250000000041
Tomc,P,IC,20150422-103440-INGP121F2_SC.h5,0.7341772151898734,0.07462931034482698
Tomc,P,IC,20150424-121234-INGP116F2_SC.h5,0.8737864077669902,0.10897916666666621
Tomc,P,IC,20150424-121508-INGP116F2_SI.h5,0.5490196078431373,0.036821428571428484
Tomc,P,IC,20150424-140714-INGP123F2_SC.h5,0.9090909090909091,0.0688281249999998
Tomc,P,IC,20150429-104615-INGP104F2_SC.h5,0.6764705882352942,0.08464673913043529
Tomc,P,IC,20150429-105230-INGP104F2_SI.h5,0.6417910447761194,0.08650581395348815
Tomc,P,IC,20150429-141639-INGP037F3_SC.h5,0.78125,0.030182499999999987
Tomc,P,IC,20150429-142047-INGP037F3_SI.h5,0.8,0.059140625
Tomc,C,IC,20150501-103355-INGC165F2_SI.h5,0.8461538461538461,0.08919034090909142
Tomc,C,IC,20150501-103507-INGC165F2_SC.h5,0.8387096774193549,0.10962019230769296
Tomc,P,IC,20150501-140731-INGP122F2_SC.h5,0.7786259541984732,0.0178566176470587
Tomc,P,IC,20150501-141302-INGP122F2_SI.h5,0.625,0.047393750000000213
Tomc,P,IC,20150514-134008-INGP063F3_SI.h5,0.5205479452054794,0.0762828947368423
Tomc,P,IC,20150514-134122-INGP063F3_SC.h5,0.4175824175824176,0.18243092105263145
Tomc,P,IC,20150518-110536-INGP046F3_SC.h5,0.26229508196721313,0.05121093750000045
Tomc,P,IC,20150518-110820-INGP046F3_SI.h5,0.0,
Tomc,C,IC,20150521-111947-INGC147F2_SI.h5,0.6744186046511628,0.10032543103448291
Tomc,C,IC,20150521-112528-INGC147F2_SC.h5,0.5569620253164557,0.06605113636363592
Tomc,P,IC,20150521-142044-INGP114F2_SC.h5,0.0,
Tomc,P,IC,20150521-142637-INGP114F2_SI.h5,0.5925925925925926,0.07871484375000055
Tomc,P,IC,20150528-150646-INGP126F2_SC.h5,0.32941176470588235,0.06350446428571492
Tomc,P,IC,20150528-151256-INGP126F2_SI.h5,0.5205479452054794,0.073501644736842
Tomc,P,IC,20150603-112350-INGP047F3_SC.h5,0.6282051282051282,0.07596556122448983
Tomc,P,IC,20150603-112641-INGP047F3_SI.h5,0.6909090909090909,0.0963338815789477
Tomc,P,IC,20150608-145637-INGP020F3_SC.h5,0.6829268292682927,0.0960327380952385
Tomc,P,IC,20150608-150202-INGP020F3_SI.h5,0.49557522123893805,0.03719196428571448
Tomc,P,IC,20150611-104739-INGP029F3_SC.h5,0.13333333333333333,0.0842500000000008
Tomc,P,IC,20150611-105237-INGP029F3_SI.h5,0.8,0.06308639705882298
Tomc,C,IC,20150612-105631-INGC145F2_SI.h5,0.7142857142857143,0.07924062500000041
Tomc,C,IC,20150612-110524-INGC145F2_SC.h5,0.6741573033707865,0.08778125000000009
Tomc,C,IC,20150612-120409-INGC144F2_SI.h5,0.64,0.06999218749999998
Tomc,C,IC,20150612-121024-INGC144F2_SC.h5,0.8392857142857143,0.08730053191489372
Tomc,C,IC,20150612-152218-INGC193F2_SC.h5,0.4675324675324675,0.029154513888889146
Tomc,C,IC,20150612-152447-INGC193F2_SI.h5,0.5074626865671642,0.08371691176470604
Tomc,P,IC,20150615-104058-INGP113F2_SC.h5,0.5230769230769231,0.13055514705882326
Tomc,P,IC,20150615-104751-INGP113F2_SI.h5,0.6944444444444444,0.07876749999999923
Tomc,P,IC,20150616-103914-INGP115F2_SC.h5,0.7079646017699115,0.0740203125
Tomc,C,IC,20150616-145532-INGC186F2_SI.h5,0.5542168674698795,0.06336141304347813
Tomc,C,IC,20150616-145643-INGC186F2_SC.h5,0.746031746031746,0.08584308510638262
Tomc,C,IC,20150624-105016-INGC170F2_SC.h5,0.7961165048543689,0.07428201219512182
Tomc,C,IC,20150624-115809-INGC179F2_SI.h5,0.18181818181818182,0.056374999999998204
Tomc,C,IC,20150624-115915-INGC179F2_SC.h5,0.24615384615384617,0.052625000000000935
Tomc,C,IC,20150713-105018-INGC161F2_SC.h5,0.23333333333333334,0.009500000000002657
Tomc,C,IC,20150713-105255-INGC161F2_SI.h5,0.16216216216216217,0.026104166666666734
Tomc,C,IC,20150713-121557-INGC162F2_SC.h5,0.6585365853658537,0.1408333333333335
Tomc,C,IC,20150713-121837-INGC162F2_SI.h5,0.6,0.0824583333333332
Tomc,C,IC,20150715-110125-INGC177F2_SC.h5,0.6099290780141844,0.08940988372093056
Tomc,C,IC,20150715-110406-INGC177F2_SI.h5,0.6530612244897959,0.06041992187500027
Tomc,C,IC,20150715-120705-INGC178F2_SI.h5,0.5806451612903226,0.02628935185185157
Tomc,C,IC,20150715-121742-INGC178F2_SC.h5,0.6564885496183206,0.09828343023255799
Tomc,C,IC,20150715-151424-INGC172F2_SI.h5,0.43243243243243246,0.07836093749999976
Tomc,C,IC,20150715-152531-INGC172F2_SC.h5,0.45555555555555555,0.06970274390243882
Tomc,C,IC,20150720-104201-INGC192F2_SC.h5,0.92,0.025519021739130347
Tomc,P,IC,20150722-112458-INGP055F3_SI.h5,0.11764705882352941,0.1479791666666674
Tomc,P,IC,20150722-112650-INGP055F3_SC.h5,0.768,0.07708984374999968
Tomc,P,IC,20150723-144537-INGP040F3_SC.h5,0.5585585585585585,0.10459677419354797
Tomc,P,IC,20150723-145118-INGP040F3_SI.h5,0.3137254901960784,0.10549218749999897
Tomc,C,IC,20150724-104307-INGC187F2_SI.h5,0.5,0.09900000000000006
Tomc,C,IC,20150724-104435-INGC187F2_SC.h5,0.5657894736842105,0.09051162790697675
Tomc,C,IC,20150730-141507-INGC188F2_SI.h5,0.5925925925925926,0.0872890624999997
Tomc,C,IC,20150730-141609-INGC188F2_SC.h5,0.8484848484848485,0.16276190476190436
Tomc,P,IC,20150812-123305-INGP053F3_SC.h5,0.8870967741935484,0.07550454545454591
Tomc,P,IC,20150812-123936-INGP053F3_SI.h5,0.058823529411764705,0.1892500000000003
Tomc,C,IC,20150813-102600-INGC156F2_SC.h5,0.6052631578947368,0.09920108695652166
Tomc,C,IC,20150813-102851-INGC156F2_SI.h5,0.7540983606557377,0.06572554347826105
Tomc,P,IC,20150814-112255-INGP042F3_SC.h5,0.5641025641025641,0.07654829545454432
Tomc,P,IC,20150814-112819-INGP042F3_SI.h5,0.9382716049382716,0.03138322368421062
Tomc,P,IC,20150817-144212-INGP060F3_SI.h5,0.7837837837837838,0.0916379310344825
Tomc,P,IC,20150817-144935-INGP060F3_SC.h5,0.6170212765957447,0.08598922413793132
Tomc,C,IC,20150818-152216-INGC113F3_SC.h5,0.08333333333333333,0.12621874999999955
Tomc,C,IC,20150818-152912-INGC113F3_SI.h5,0.045454545454545456,0.1593750000000007
Tomc,C,IC,20150819-102922-INGC106F3_SI.h5,0.2926829268292683,0.08394791666666675
Tomc,C,IC,20150819-103029-INGC106F3_SC.h5,0.06349206349206349,0.14284374999999724
Tomc,P,IC,20150819-123709-INGP038F3_SC.h5,0.5170068027210885,0.07606249999999974
Tomc,P,IC,20150819-124232-INGP038F3_SI.h5,0.5454545454545454,0.11231770833333325
Tomc,C,IC,20150821-102055-INGC103F3_SC.h5,0.584070796460177,0.08579166666666664
Tomc,P,IC,20150826-143022-INGP048F3_SI.h5,0.6388888888888888,0.1002038043478258
Tomc,P,IC,20150826-143137-INGP048F3_SC.h5,0.578125,0.08082263513513532
Tomc,C,IC,20150901-104430-INGC105F3_SI.h5,0.6829268292682927,0.11079017857142832
Tomc,C,IC,20150901-104721-INGC105F3_SC.h5,0.4834123222748815,0.10007598039215682
Tomc,C,IC,20150903-103523-INGC102F3_SC.h5,0.422680412371134,0.07427286585365855
Tomc,C,IC,20150903-103801-INGC102F3_SI.h5,0.40860215053763443,0.05818092105263141
Tomc,P,IC,20150907-110137-INGP058F3_SC.h5,0.7090909090909091,0.13098717948717928
Tomc,P,IC,20150907-110942-INGP058F3_SI.h5,0.0,
Tomc,C,IC,20150908-103034-INGC190F2_SC.h5,0.5347593582887701,0.09258874999999983
Tomc,P,IC,20150909-104313-INGP015F4_SC.h5,0.5982905982905983,0.1146107142857146
Tomc,P,IC,20150909-104851-INGP015F4_SI.h5,0.725,0.09020905172413796
Tomc,P,IC,20150910-110139-INGP044F3_SC.h5,0.5793103448275863,0.08520238095238086
Tomc,P,IC,20150910-110455-INGP044F3_SI.h5,0.4230769230769231,0.10819318181818179
Tomc,P,IC,20150911-110734-INGP018F4_SC.h5,0.6323529411764706,0.10622965116279036
Tomc,P,IC,20150911-111030-INGP018F4_SI.h5,0.631578947368421,0.10766666666666609
Tomc,P,IC,20150914-114257-INGP024F4_SC.h5,0.34210526315789475,0.12049038461538457
Tomc,P,IC,20150914-115046-INGP024F4_SI.h5,0.64,0.07546093750000023
Tomc,C,IC,20150916-114318-INGC108F3_SC.h5,0.045454545454545456,0.1307500000000061
Tomc,C,IC,20150916-115123-INGC108F3_SI.h5,0.6388888888888888,0.08688858695652218
Tomc,P,IC,20150916-145620-INGP039F3_SC.h5,0.64,0.09742187500000007
Tomc,P,IC,20150916-150200-INGP039F3_SI.h5,0.6172839506172839,0.10136750000000035
Tomc,C,IC,20150923-100907-INGC107F3_SC.h5,0.7339449541284404,0.10288593749999961
Tomc,C,IC,20150923-101203-INGC107F3_SI.h5,0.0,
Tomc,C,IC,20150925-112832-INGC123F3_SI.h5,0.684931506849315,0.08491499999999956
Tomc,C,IC,20150925-113013-INGC123F3_SC.h5,0.5323741007194245,0.08933108108108141
Tomc,C,IC,20150925-151644-INGC112F3_SI.h5,0.425531914893617,0.12236875000000029
Tomc,C,IC,20150925-152035-INGC112F3_SC.h5,0.43037974683544306,0.11638970588235208
Tomc,C,IC,20150928-105332-INGC125F3_SI.h5,0.5625,0.10543981481481474
Tomc,C,IC,20150928-105740-INGC125F3_SC.h5,0.29508196721311475,0.12043750000000089
Tomc,C,IC,20150928-151307-INGC111F3_SC.h5,0.11764705882352941,0.1882708333333316
Tomc,C,IC,20150928-151544-INGC111F3_SI.h5,0.2702702702702703,0.2147000000000005
Tomc,C,IC,20151001-104625-INGC119F3_SI.h5,0.5609756097560976,0.10048097826087027
Tomc,C,IC,20151001-104808-INGC119F3_SC.h5,0.8070175438596491,0.04735597826086928
Tomc,P,IC,20151002-120342-INGP066F3_SC.h5,0.5794392523364486,0.09155040322580582
Tomc,P,IC,20151002-120947-INGP066F3_SI.h5,0.45454545454545453,0.08164821428571438
Tomc,C,IC,20151005-114222-INGC118F3_SI.h5,0.5486725663716814,0.07068548387096783
Tomc,C,IC,20151005-114637-INGC118F3_SC.h5,0.656934306569343,0.13298472222222216
Tomc,C,IC,20151007-102656-INGC101F3_SC.h5,0.6972477064220184,0.1093322368421058
Tomc,C,IC,20151007-120118-INGC122F3_SC.h5,0.5686274509803921,0.1205840517241379
Tomc,C,IC,20151008-110843-INGC126F3_SC.h5,0.6129032258064516,0.09125822368421062
Tomc,C,IC,20151008-111137-INGC126F3_SI.h5,0.7241379310344828,0.10394345238095262
Tomc,C,IC,20151009-114536-INGC117F3_SC.h5,0.5490196078431373,0.12934598214285695
Tomc,C,IC,20151009-114806-INGC117F3_SI.h5,0.8674698795180723,0.07875520833333347
Tomc,P,IC,20151012-114145-INGP069F3_SI.h5,0.8108108108108109,0.06803888888888845
Tomc,P,IC,20151012-114956-INGP069F3_SC.h5,0.8080808080808081,0.07661406249999878
Tomc,C,IC,20151014-103151-INGC115F3_SI.h5,0.6666666666666666,0.10945982142857062
Tomc,C,IC,20151014-103916-INGC115F3_SC.h5,0.6185567010309279,0.10118124999999968
Tomc,C,IC,20151014-115609-INGC116F3_SC.h5,0.9369369369369369,0.03152884615384611
