algo,cohort,event_type,filename,f1,mae
Tomc,P,IC,20150914-114257-INGP024F4_SC.h5,0.603448275862069,0.1308035714285708
Tomc,P,IC,20150914-115046-INGP024F4_SI.h5,0.5625,0.11003472222222216
Tomc,C,IC,20150916-114318-INGC108F3_SC.h5,0.6990291262135923,0.05954340277777798
Tomc,C,IC,20150916-115123-INGC108F3_SI.h5,0.5970149253731343,0.10638125000000018
Tomc,P,IC,20150916-145620-INGP039F3_SC.h5,0.5714285714285714,0.10696164772727255
Tomc,P,IC,20150916-150200-INGP039F3_SI.h5,0.6,0.11216435185185235
Tomc,C,IC,20150923-100907-INGC107F3_SC.h5,0.6722689075630253,0.11258593749999983
Tomc,C,IC,20150923-101203-INGC107F3_SI.h5,0.5633802816901409,0.12804375000000076
Tomc,C,IC,20150925-112832-INGC123F3_SI.h5,0.48484848484848486,0.08207421875000018
Tomc,C,IC,20150925-113013-INGC123F3_SC.h5,0.6792452830188679,0.07431770833333268
Tomc,C,IC,20150928-105332-INGC125F3_SI.h5,0.6041666666666666,0.11482543103448208
Tomc,C,IC,20150928-105740-INGC125F3_SC.h5,0.7096774193548387,0.10195596590909113
Tomc,C,IC,20150928-151307-INGC111F3_SC.h5,0.7037037037037037,0.10497203947368455
Tomc,C,IC,20150928-151544-INGC111F3_SI.h5,0.7123287671232876,0.07682932692307679
Tomc,C,IC,20151001-104625-INGC119F3_SI.h5,0.27906976744186046,0.10058333333333395
Tomc,C,IC,20151001-104808-INGC119F3_SC.h5,0.06779661016949153,0.05143749999999865
Tomc,P,IC,20151002-120342-INGP066F3_SC.h5,0.64,0.080129687499999
Tomc,P,IC,20151002-120947-INGP066F3_SI.h5,0.684931506849315,0.09152000000000006
Tomc,C,IC,20151005-114222-INGC118F3_SI.h5,0.5957446808510638,0.08868303571428547
Tomc,C,IC,20151005-114637-INGC118F3_SC.h5,0.7130434782608696,0.10279268292682944
Tomc,C,IC,20151007-102656-INGC101F3_SC.h5,0.603448275862069,0.09710178571428632
Tomc,C,IC,20151007-120118-INGC122F3_SC.h5,0.5581395348837209,0.11835677083333364
Tomc,C,IC,20151008-110843-INGC126F3_SC.h5,0.7567567567567568,0.0800610119047623
Tomc,C,IC,20151008-111137-INGC126F3_SI.h5,0.5977011494252874,0.06741826923076898
Tomc,C,IC,20151009-114536-INGC117F3_SC.h5,0.752,0.07312234042553144
Tomc,C,IC,20151009-114806-INGC117F3_SI.h5,0.7272727272727273,0.10277604166666625
Tomc,P,IC,20151012-114145-INGP069F3_SI.h5,0.7652173913043478,0.10317755681818226
Tomc,P,IC,20151012-114956-INGP069F3_SC.h5,0.8979591836734694,0.07399147727272704
Tomc,C,IC,20151014-103151-INGC115F3_SI.h5,0.6341463414634146,0.11301923076923034
Tomc,C,IC,20151014-103916-INGC115F3_SC.h5,0.6115702479338843,0.07624831081081078
Tomc,C,IC,20151014-115609-INGC116F3_SC.h5,0.9043478260869565,0.0334062499999997
Tomc,C,IC,20151014-120502-INGC116F3_SI.h5,0.7532467532467533,0.05304525862068916
Tomc,C,IC,20151016-112416-INGC134F3_SI.h5,0.6933333333333334,0.1141322115384617
Tomc,C,IC,20151016-112823-INGC134F3_SC.h5,0.7096774193548387,0.05169318181818194
Tomc,P,IC,20151021-095256-INGP052F3_SI.h5,0.4090909090909091,0.13482986111111053
Tomc,P,IC,20151021-095954-INGP052F3_SC.h5,0.6530612244897959,0.13772460937499975
Tomc,C,IC,20151103-151452-INGC128F3_SI.h5,0.7,0.10378571428571427
Tomc,C,IC,20151103-151617-INGC128F3_SC.h5,0.75,0.11823437500000045
Tomc,C,IC,20151104-103546-INGC129F3_SC.h5,0.7708333333333334,0.11292398648648637
Tomc,C,IC,20151104-103952-INGC129F3_SI.h5,0.6153846153846154,0.06050781249999973
Tomc,C,IC,20151113-154155-INGC133F3_SC.h5,0.34146341463414637,0.09050297619047554
Tomc,C,IC,20151113-154807-INGC133F3_SI.h5,0.46774193548387094,0.0779935344827585
Tomc,C,IC,20151116-151735-INGC137F3_SI.h5,0.8405797101449275,0.042403017241379716
Tomc,C,IC,20151116-151954-INGC137F3_SC.h5,0.8775510204081632,0.026848837209302007
Tomc,P,IC,20151120-115525-INGP056F3_SC.h5,0.8172043010752689,0.12444736842105322
Tomc,P,IC,20151120-115850-INGP056F3_SI.h5,0.7857142857142857,0.13257196969696983
Tomc,P,IC,20151123-120952-INGP072F3_SI.h5,0.48,0.11215277777777787
Tomc,P,IC,20151123-121537-INGP072F3_SC.h5,0.68,0.10433823529411808
Tomc,P,IC,20151130-101020-INGP082F3_SC.h5,0.0,
Tomc,P,IC,20151130-101826-INGP082F3_SI.h5,0.0,
Tomc,C,IC,20151202-152947-INGC127F3_SI.h5,0.6666666666666666,0.0861360294117643
Tomc,C,IC,20151202-153135-INGC127F3_SC.h5,0.6548672566371682,0.09079729729729791
Tomc,P,IC,20151203-114834-INGP082F3_SI.h5,0.37209302325581395,0.06408593750000009
Tomc,P,IC,20151203-114949-INGP083F3_SC.h5,0.7192982456140351,0.10847408536585307
Tomc,C,IC,20151203-151540-INGC140F3_SC.h5,0.6136363636363636,0.10029398148148173
Tomc,C,IC,20151203-151827-INGC140F3_SI.h5,0.6138613861386139,0.0928649193548385
Tomc,P,IC,20151204-113506-INGP022F4_SC.h5,0.7313432835820896,0.05653571428571393
Tomc,P,IC,20151204-114403-INGP022F4_SI.h5,0.6114649681528662,0.10843489583333328
Tomc,C,IC,20151218-102900-INGC138F3_SC.h5,0.8,0.07104619565217422
Tomc,C,IC,20151218-103153-INGC138F3_SI.h5,0.7948717948717948,0.09300201612903251
Tomc,C,IC,20151218-113720-INGC139F3_SI.h5,0.7272727272727273,0.08553124999999948
Tomc,C,IC,20151218-114127-INGC139F3_SC.h5,0.8913043478260869,0.03213871951219596
Tomc,P,IC,20160106-124000-INGP009F4_SC.h5,0.09090909090909091,0.11196874999999905
Tomc,P,IC,20160106-124659-INGP009F4_SI.h5,0.0,
Tomc,P,IC,20160111-121459-INGP007F4_SC.h5,0.7857142857142857,0.04374857954545422
Tomc,P,IC,20160111-122152-INGP007F4_SI.h5,0.8405797101449275,0.039698275862068796
Tomc,P,IC,20160118-114302-INGP023F4_SC.h5,0.8712871287128713,0.08321164772727242
Tomc,P,IC,20160118-114731-INGP023F4_SI.h5,0.6060606060606061,0.16080312499999957
Tomc,P,IC,20160118-162128-INGP085F3_SC.h5,0.6666666666666666,0.05615624999999975
Tomc,P,IC,20160118-162757-INGP085F3_SI.h5,0.5660377358490566,0.08626458333333363
Tomc,P,IC,20160120-162620-INGP098F3_SC.h5,0.6352941176470588,0.10546990740740696
Tomc,P,IC,20160120-162926-INGP098F3_SI.h5,0.5588235294117647,0.09212828947368396
Tomc,P,IC,20160122-114930-INGP003F4_SC.h5,0.6896551724137931,0.0763137500000003
Tomc,P,IC,20160122-115704-INGP003F4_SI.h5,0.6075949367088608,0.07930468750000001
Tomc,P,IC,20160128-125105-INGP005F4_SC.h5,0.6818181818181818,0.09272361111111102
Tomc,P,IC,20160128-125539-INGP005F4_SI.h5,0.6329113924050633,0.08672750000000018
Tomc,C,IC,20160201-105520-INGC155F3_SI.h5,0.6753246753246753,0.08220432692307698
Tomc,C,IC,20160201-105632-INGC155F3_SC.h5,0.7286821705426356,0.053105053191489816
Tomc,C,IC,20160201-135136-INGC146F3_SC.h5,0.7368421052631579,0.04358928571428642
Tomc,C,IC,20160201-135426-INGC146F3_SI.h5,0.6984126984126984,0.08611363636363639
Tomc,P,IC,20160203-100942-INGP074F3_SC.h5,0.8571428571428571,0.08777529761904741
Tomc,P,IC,20160203-101511-INGP074F3_SI.h5,0.8518518518518519,0.11446195652173957
Tomc,C,IC,20160204-141503-INGC151F3_SC.h5,0.9090909090909091,0.08769305555555539
Tomc,C,IC,20160204-141919-INGC151F3_SI.h5,0.8275862068965517,0.10623697916666652
Tomc,C,IC,20160204-154755-INGC152F3_SC.h5,0.6081081081081081,0.07233611111111217
Tomc,C,IC,20160204-155312-INGC152F3_SI.h5,0.5225225225225225,0.10026724137931102
Tomc,C,IC,20160211-110053-INGC153F3_SC.h5,0.7115384615384616,0.08981250000000054
Tomc,C,IC,20160211-110830-INGC153F3_SI.h5,0.7912087912087912,0.09195138888888954
Tomc,C,IC,20160211-144118-INGC141F3_SI.h5,0.6557377049180327,0.07907500000000005
Tomc,C,IC,20160211-144537-INGC141F3_SC.h5,0.5636363636363636,0.047219758064515845
Tomc,P,IC,20160222-121614-INGP096F3_SI.h5,0.8048780487804879,0.08809469696969759
Tomc,P,IC,20160222-122510-INGP096F3_SC.h5,0.7126436781609196,0.11954233870967726
Tomc,C,IC,20160222-150842-INGC147F3_SI.h5,0.8,0.056327083333333625
Tomc,C,IC,20160222-151428-INGC147F3_SC.h5,0.9411764705882353,0.02606874999999999
Tomc,P,IC,20160223-114916-INGP087F3_SI.h5,0.4583333333333333,0.0762064393939393
Tomc,P,IC,20160223-115042-INGP087F3_SC.h5,0.4585987261146497,0.07257118055555495
Tomc,P,IC,20160224-150815-INGP016F4_SI.h5,0.7422680412371134,0.06213368055555556
Tomc,P,IC,20160224-151206-INGP016F4_SC.h5,0.92,0.018855978260869394
Tomc,P,IC,20160225-111613-INGP094F3_SC.h5,0.7755102040816326,0.023284539473685
Tomc,P,IC,20160225-111842-INGP094F3_SI.h5,0.8070175438596491,0.06413315217391326
Tomc,C,IC,20160225-144616-INGC135F3_SC.h5,0.5607476635514018,0.08206041666666672
Tomc,C,IC,20160225-144919-INGC135F3_SI.h5,0.6666666666666666,0.11863999999999969
Tomc,P,IC,20160302-150924-INGP103F3_SC.h5,0.5605095541401274,0.09737357954545414
Tomc,P,IC,20160302-152121-INGP103F3_SI.h5,0.591304347826087,0.08561948529411753
Tomc,C,IC,20160307-110913-INGC157F3_SC.h5,0.6101694915254238,0.09891666666666665
Tomc,C,IC,20160307-111541-INGC157F3_SI.h5,0.6739130434782609,0.10192540322580655
Tomc,P,IC,20160308-121111-INGP078F3_SI.h5,0.6904761904761905,0.09452801724137969
Tomc,P,IC,20160308-121809-INGP078F3_SC.h5,0.616822429906542,0.08089583333333389
Tomc,P,IC,20160309-112945-INGP115F3_SI.h5,0.5081967213114754,0.06893548387096822
Tomc,P,IC,20160309-113544-INGP115F3_SC.h5,0.5179856115107914,0.05061979166666709
Tomc,P,IC,20160310-141316-INGP107F3_SC.h5,0.5208333333333334,0.12358499999999882
Tomc,P,IC,20160310-141553-INGP107F3_SI.h5,0.49327354260089684,0.09324090909090811
Tomc,C,IC,20160314-122245-INGC142F3_SC.h5,0.656,0.06814329268292643
Tomc,C,IC,20160314-122749-INGC142F3_SI.h5,0.5977011494252874,0.10490384615384594
Tomc,P,IC,20160317-101006-INGP011F4_SC.h5,0.5857142857142857,0.07892378048780531
Tomc,P,IC,20160317-101631-INGP011F4_SI.h5,0.639344262295082,0.08657532051282044
Tomc,C,IC,20160321-100630-INGC159F3_SI.h5,0.8,0.067692708333333
Tomc,C,IC,20160321-100759-INGC159F3_SC.h5,0.9,0.084431944444444
Tomc,C,IC,20160321-110855-INGC158F3_SC.h5,0.640625,0.10334756097561015
Tomc,C,IC,20160321-111239-INGC158F3_SI.h5,0.5977011494252874,0.08539663461538471
Tomc,P,IC,20160322-110554-INGP093F3_SI.h5,0.5735294117647058,0.07030128205128215
Tomc,P,IC,20160322-110909-INGP093F3_SC.h5,0.5454545454545454,0.06966666666666663
Tomc,P,IC,20160323-115604-INGP095F3_SC.h5,0.8863636363636364,0.05758974358974369
Tomc,P,IC,20160323-115923-INGP095F3_SI.h5,0.8051948051948052,0.0882600806451609
Tomc,P,IC,20160330-115119-INGP001F4_SC.h5,0.6346153846153846,0.06093560606060594
Tomc,P,IC,20160330-115726-INGP001F4_SI.h5,0.7096774193548387,0.0605511363636364
Tomc,P,IC,20160331-131933-INGP099F3_SC.h5,0.6,0.10422159090909104
Tomc,P,IC,20160331-133719-INGP099F3_SI.h5,0.6,0.10135677083333318
Tomc,C,IC,20160406-103153-INGC156F3_SC.h5,0.5294117647058824,0.09266898148148107
Tomc,C,IC,20160406-103727-INGC156F3_SI.h5,0.43137254901960786,0.08239772727272728
Tomc,C,IC,20160407-110656-INGC171F3_SC.h5,0.9009009009009009,0.06916499999999917
Tomc,C,IC,20160407-111340-INGC171F3_SI.h5,0.8070175438596491,0.08429347826086944
Tomc,P,IC,20160407-134359-INGP101F3_SI.h5,0.6923076923076923,0.08514120370370343
Tomc,P,IC,20160407-134809-INGP101F3_SC.h5,0.7130434782608696,0.11326371951219476
Tomc,C,IC,20160413-111513-INGC145F3_SI.h5,0.5979381443298969,0.08613146551724105
Tomc,C,IC,20160413-112013-INGC145F3_SC.h5,0.5694444444444444,0.07832164634146482
Tomc,C,IC,20160414-113639-INGC160F3_SI.h5,0.7391304347826086,0.07459926470588235
Tomc,C,IC,20160414-114616-INGC160F3_SC.h5,0.6753246753246753,0.06192788461538579
Tomc,P,IC,20160418-121744-INGP021F4_SC.h5,0.4943820224719101,0.09426704545454498
Tomc,P,IC,20160418-122043-INGP021F4_SI.h5,0.4838709677419355,0.0515749999999996
Tomc,P,IC,20160419-102400-INGP073F3_SI.h5,0.4533333333333333,0.07735294117647079
Tomc,P,IC,20160419-102759-INGP073F3_SC.h5,0.4482758620689655,0.08068990384615296
Tomc,P,IC,20160420-112524-INGP026F4_SC.h5,0.9263157894736842,0.021063920454545484
Tomc,P,IC,20160420-113330-INGP026F4_SI.h5,0.9180327868852459,0.046127232142856925
Tomc,C,IC,20160421-105357-INGC165F3_SI.h5,0.7096774193548387,0.08694602272727263
Tomc,C,IC,20160421-105506-INGC165F3_SC.h5,0.7288135593220338,0.11462500000000088
Tomc,P,IC,20160505-104635-INGP117F3_SC.h5,0.5289256198347108,0.0906914062499996
Tomc,P,IC,20160505-104912-INGP117F3_SI.h5,0.5434782608695652,0.10987500000000043
Tomc,P,IC,20160516-121011-INGP020F4_SC.h5,0.5984251968503937,0.08252796052631554
Tomc,P,IC,20160516-121603-INGP020F4_SI.h5,0.5813953488372093,0.0687049999999999
Tomc,P,IC,20160524-143846-INGP030F4_SC.h5,0.0,
Tomc,P,IC,20160524-144513-INGP030F4_SI.h5,0.046511627906976744,0.2076250000000001
Tomc,C,IC,20160526-113351-INGC169F3_SI.h5,0.7213114754098361,0.1115852272727278
Tomc,C,IC,20160526-113806-INGC169F3_SC.h5,0.7333333333333333,0.09705303030303004
Tomc,C,IC,20160526-124210-INGC168F3_SI.h5,0.5686274509803921,0.09668103448275789
Tomc,C,IC,20160526-124501-INGC168F3_SC.h5,0.49019607843137253,0.11881999999999909
Tomc,C,IC,20160607-094135-INGC166F3_SC.h5,0.8351648351648352,0.05833552631578894
Tomc,C,IC,20160607-094713-INGC166F3_SI.h5,0.7941176470588235,0.059203703703703904
Tomc,P,IC,20160613-103208-INGP114F3_SC.h5,0.7916666666666666,0.08960361842105287
Tomc,P,IC,20160613-103845-INGP114F3_SI.h5,0.7837837837837838,0.08806681034482743
Tomc,P,IC,20160627-111727-INGP029F4_SC.h5,0.75,0.04840000000000028
Tomc,P,IC,20160627-112210-INGP029F4_SI.h5,0.75,0.07650173611111082
Tomc,P,IC,20160630-110414-INGP122F3_SC.h5,0.86,0.059415697674418275
Tomc,P,IC,20160630-110952-INGP122F3_SI.h5,0.32653061224489793,0.11700000000000005
Tomc,P,IC,20160706-091223-INGP116F3_SC.h5,0.5,0.03929521276595784
Tomc,P,IC,20160706-091508-INGP116F3_SI.h5,0.4827586206896552,0.035988839285714114
Tomc,P,IC,20160706-105415-INGP042F4_SI.h5,0.8941176470588236,0.06116282894736855
Tomc,C,IC,20160713-094135-INGC189F3_SI.h5,0.5217391304347826,0.07627864583333295
Tomc,C,IC,20160713-094403-INGC189F3_SC.h5,0.5113636363636364,0.07905000000000066
Tomc,P,IC,20160713-105109-INGP124F3_SI.h5,0.8470588235294118,0.07787847222222245
Tomc,P,IC,20160713-105811-INGP124F3_SC.h5,0.9183673469387755,0.07684722222222254
Tomc,P,IC,20160718-094328-INGP121F3_SI.h5,0.6666666666666666,0.06712695312499997
Tomc,P,IC,20160718-094528-INGP121F3_SC.h5,0.6813186813186813,0.04356048387096763
Tomc,P,IC,20160718-113640-INGP040F4_SC.h5,0.7017543859649122,0.08905000000000082
Tomc,P,IC,20160718-114226-INGP040F4_SI.h5,0.6542056074766355,0.07887500000000003
Tomc,P,IC,20160809-104650-INGP037F4_SC.h5,0.6101694915254238,0.11870486111111019
Tomc,P,IC,20160809-105133-INGP037F4_SI.h5,0.6216216216216216,0.11254891304347793
Tomc,P,IC,20160809-120128-INGP047F4_SC.h5,0.8411214953271028,0.09646250000000005
Tomc,P,IC,20160809-120438-INGP047F4_SI.h5,0.7733333333333333,0.13033620689655187
Tomc,C,IC,20160810-102817-INGC177F3_SC.h5,0.8686868686868687,0.07111918604651148
Tomc,C,IC,20160810-103121-INGC177F3_SI.h5,0.8048780487804879,0.10710227272727216
Tomc,C,IC,20160810-113452-INGC178F3_SI.h5,0.7714285714285715,0.047865740740740695
Tomc,C,IC,20160810-114206-INGC178F3_SC.h5,0.7272727272727273,0.04440781249999938
Tomc,C,IC,20160811-094356-INGC191F3_SC.h5,0.6166666666666667,0.09435135135135156
Tomc,C,IC,20160811-094932-INGC191F3_SI.h5,0.5510204081632653,0.09475000000000007
Tomc,P,IC,20160811-115809-INGP113F3_SC.h5,0.9425287356321839,0.03031097560975632
Tomc,P,IC,20160811-121033-INGP113F3_SI.h5,0.72,0.11655729166666583
Tomc,C,IC,20160812-145830-INGC170F3_SI.h5,0.7901234567901234,0.05525195312499988
Tomc,C,IC,20160812-145949-INGC170F3_SC.h5,0.7592592592592593,0.04065091463414612
Tomc,C,IC,20160816-103153-INGC190F3_SI.h5,0.7906976744186046,0.06388970588235275
Tomc,C,IC,20160816-103500-INGC190F3_SC.h5,0.8296296296296296,0.03762611607142966
Tomc,P,IC,20160823-104609-INGP126F3_SC.h5,0.7017543859649122,0.09987812500000023
Tomc,P,IC,20160823-104844-INGP126F3_SI.h5,0.6972477064220184,0.11979605263157869
Tomc,P,IC,20160825-120046-INGP039F4_SC.h5,0.6363636363636364,0.11149107142857122
Tomc,P,IC,20160825-120631-INGP039F4_SI.h5,0.62,0.11760685483871022
Tomc,C,IC,20160901-093945-INGC193F3_SC.h5,0.6776859504132231,0.05366006097560966
Tomc,C,IC,20160901-094509-INGC193F3_SI.h5,0.631578947368421,0.07680989583333316
Tomc,P,IC,20160906-112111-INGP038F4_SC.h5,0.5625,0.08009201388888885
Tomc,P,IC,20160906-112736-INGP038F4_SI.h5,0.5688073394495413,0.07973387096774232
Tomc,P,IC,20160907-110946-INGP046F4_SC.h5,0.5070422535211268,0.1289270833333336
Tomc,P,IC,20160907-111238-INGP046F4_SI.h5,0.43902439024390244,0.07765277777777745
Tomc,P,IC,20160908-142825-INGP118F3_SI.h5,0.6666666666666666,0.11500669642857082
Tomc,P,IC,20160908-143349-INGP118F3_SC.h5,0.7142857142857143,0.10436428571428658
Tomc,C,IC,20160912-154755-INGC163F3_SI.h5,0.75,0.08848750000000007
Tomc,C,IC,20160912-155223-INGC163F3_SC.h5,0.796875,0.07865318627451
Tomc,C,IC,20160913-150705-INGC172F3_SI.h5,0.0,
Tomc,C,IC,20160913-151126-INGC172F3_SC.h5,0.125,0.10635416666666699
Tomc,C,IC,20160915-102653-INGC187F3_SI.h5,0.5531914893617021,0.13277163461538471
Tomc,C,IC,20160915-102816-INGC187F3_SC.h5,0.5507246376811594,0.11170230263157996
Tomc,C,IC,20160929-112733-INGC192F3_SI.h5,0.5434782608695652,0.06146999999999995
Tomc,C,IC,20160929-113142-INGC192F3_SC.h5,0.6140350877192983,0.07909642857142886
Tomc,C,IC,20161003-095152-INGC161F3_SC.h5,0.7086614173228346,0.09079166666666624
Tomc,C,IC,20161003-095720-INGC161F3_SI.h5,0.78125,0.10497000000000017
Tomc,C,IC,20161003-105407-INGC162F3_SC.h5,0.5289256198347108,0.09967578125000136
Tomc,C,IC,20161003-105636-INGC162F3_SI.h5,0.5681818181818182,0.07991500000000008
Tomc,P,IC,20161011-125354-INGP052F4_SI.h5,0.19230769230769232,0.12652500000000014
Tomc,P,IC,20161011-125536-INGP052F4_SI.h5,0.6075949367088608,0.13758333333333342
Tomc,P,IC,20161011-131246-INGP052F4_SC.h5,0.2641509433962264,0.0984196428571438
Tomc,P,IC,20161031-141241-INGP055F4_SC.h5,0.39473684210526316,0.10226250000000087
Tomc,C,IC,20161102-115117-INGC188F3_SI.h5,0.7916666666666666,0.06903289473684213
Tomc,C,IC,20161102-115528-INGC188F3_SC.h5,0.6744186046511628,0.11415948275862083
Tomc,P,IC,20161109-113041-INGP048F4_SI.h5,0.5625,0.07636574074074078
Tomc,P,IC,20161109-113226-INGP048F4_SC.h5,0.5538461538461539,0.09924652777777723
Tomc,P,IC,20161116-115542-INGP053F4_SC.h5,0.5611510791366906,0.07566185897435788
Tomc,P,IC,20161116-120133-INGP053F4_SI.h5,0.6304347826086957,0.08630603448275832
Tomc,P,IC,20161129-122557-INGP056F4_SC.h5,0.7304347826086957,0.11229017857142806
Tomc,P,IC,20161129-122835-INGP056F4_SI.h5,0.7209302325581395,0.11127016129032212
Tomc,P,IC,20161213-115523-INGP058F4_SC.h5,0.6476190476190476,0.13774264705882328
Tomc,P,IC,20161213-115952-INGP058F4_SI.h5,0.6292134831460674,0.11074776785714298
Tomc,P,IC,20161213-120111-INGP058F4_SI.h5,0.5633802816901409,0.10378437500000044
Tomc,C,IC,20170105-095254-INGC101F4_SI.h5,0.6865671641791045,0.08185326086956511
Tomc,C,IC,20170105-095429-INGC101F4_SC.h5,0.7086614173228346,0.08591944444444485
Tomc,C,IC,20170109-111744-INGC105F4_SI.h5,0.6172839506172839,0.1025775000000004
Tomc,C,IC,20170109-112033-INGC105F4_SC.h5,0.6176470588235294,0.08494642857142841
Tomc,C,IC,20170111-111605-INGC107F4_SC.h5,0.6730769230769231,0.09458571428571444
Tomc,C,IC,20170111-111837-INGC107F4_SI.h5,0.676056338028169,0.1281015624999995
Tomc,C,IC,20170112-112143-INGC102F4_SC.h5,0.6935483870967742,0.08546656976744209
Tomc,C,IC,20170112-112413-INGC102F4_SI.h5,0.7307692307692307,0.11917763157894722
Tomc,C,IC,20170118-110635-INGC106F4_SI.h5,0.6944444444444444,0.08947500000000008
Tomc,C,IC,20170118-110821-INGC106F4_SC.h5,0.8205128205128205,0.0519921875000001
Tomc,C,IC,20170119-101737-INGC113F4_SC.h5,0.6222222222222222,0.09790327380952385
Tomc,C,IC,20170119-103752-INGC113F4_SI.h5,0.6086956521739131,0.11696726190476217
Tomc,C,IC,20170123-115322-INGC117F4_SC.h5,0.7433628318584071,0.12659523809523898
Tomc,C,IC,20170123-115558-INGC117F4_SI.h5,0.7865168539325843,0.09386249999999997
Tomc,C,IC,20170207-105155-INGC111F4_SC.h5,0.6370370370370371,0.11789098837209305
Tomc,C,IC,20170207-105442-INGC111F4_SI.h5,0.5617977528089888,0.07961250000000038
Tomc,P,IC,20170227-113710-INGP069F4_SI.h5,0.7961165048543689,0.13420731707317002
Tomc,P,IC,20170227-114527-INGP069F4_SC.h5,0.9425287356321839,0.042681402439024796
Tomc,C,IC,20170306-110744-INGC112F4_SI.h5,0.6222222222222222,0.0893281250000006
Tomc,C,IC,20170306-111227-INGC112F4_SC.h5,0.6984126984126984,0.10891903409090875
Tomc,C,IC,20170313-102352-INGC116F4_SC.h5,0.6666666666666666,0.10145138888888915
Tomc,C,IC,20170313-103201-INGC116F4_SI.h5,0.7415730337078652,0.05360416666666642
Tomc,C,IC,20170314-111234-INGC123F4_SI.h5,0.7761194029850746,0.12370432692307663
Tomc,C,IC,20170314-111415-INGC123F4_SC.h5,0.6666666666666666,0.12049632352941174
Tomc,C,IC,20170316-104351-INGC118F4_SI.h5,0.6126126126126126,0.053295955882352565
Tomc,C,IC,20170316-104812-INGC118F4_SC.h5,0.5875,0.06897473404255297
Tomc,C,IC,20170404-105806-INGC119F4_SI.h5,0.19047619047619047,0.09317187500000118
Tomc,C,IC,20170404-105923-INGC119F4_SC.h5,0.0,
Tomc,C,IC,20170411-105500-INGC128F4_SI.h5,0.6666666666666666,0.07406018518518531
Tomc,C,IC,20170411-105616-INGC128F4_SC.h5,0.6440677966101694,0.0732324561403514
Tomc,C,IC,20170427-102742-INGC133F4_SC.h5,0.711864406779661,0.09633482142857153
Tomc,C,IC,20170427-103303-INGC133F4_SI.h5,0.8157894736842105,0.08028024193548368
Tomc,P,IC,20170517-104951-INGP083F4_SI.h5,0.7032967032967034,0.0845371093749997
Tomc,P,IC,20170517-105205-INGP083F4_SC.h5,0.9122807017543859,0.048980769230768655
Tomc,C,IC,20170522-115510-INGC137F4_SI.h5,0.725,0.06272844827586184
Tomc,C,IC,20170522-115654-INGC137F4_SC.h5,0.5494505494505495,0.08839749999999977
Tomc,C,IC,20170523-104026-INGC140F4_SC.h5,0.5540540540540541,0.09551981707317064
Tomc,C,IC,20170523-104304-INGC140F4_SI.h5,0.5681818181818182,0.1111499999999996
Tomc,P,IC,20170525-101146-INGP074F4_SC.h5,0.7307692307692307,0.09325164473684204
Tomc,P,IC,20170525-101734-INGP074F4_SI.h5,0.8461538461538461,0.05589488636363676
Tomc,P,IC,20170614-120459-INGP078F4_SI.h5,0.6666666666666666,0.07729629629629615
Tomc,P,IC,20170614-121208-INGP078F4_SC.h5,0.6964285714285714,0.07041025641025685
Tomc,C,IC,20170615-103330-INGC138F4_SC.h5,0.9037037037037037,0.0630993852459016
Tomc,C,IC,20170615-103955-INGC138F4_SI.h5,0.40816326530612246,0.07611249999999993
Tomc,C,IC,20170704-102854-INGC146F4_SC.h5,0.3333333333333333,0.13733333333333378
Tomc,C,IC,20170704-103216-INGC146F4_SI.h5,0.35294117647058826,0.12908333333333327
Tomc,P,IC,20170710-112757-INGP085F4_SC.h5,0.03508771929824561,0.0406250000000003
Tomc,P,IC,20170710-113526-INGP085F4_SI.h5,0.25,0.06785416666666613
Tomc,P,IC,20170720-115241-INGP098F4_SI.h5,0.5294117647058824,0.09902430555555546
Tomc,P,IC,20170720-115424-INGP098F4_SC.h5,0.5319148936170213,0.1135050000000009
Tomc,C,IC,20170725-104104-INGC156F4_SC.h5,0.7610619469026548,0.042183139534883826
Tomc,C,IC,20170725-104649-INGC156F4_SI.h5,0.7246376811594203,0.10890999999999984
Tomc,C,IC,20170814-105645-INGC144F4_SI.h5,0.7397260273972602,0.08365972222222243
Tomc,C,IC,20170814-110313-INGC144F4_SC.h5,0.6133333333333333,0.10053260869565266
Tomc,C,IC,20170816-141853-INGC145F4_SI.h5,0.6666666666666666,0.0873526785714283
Tomc,C,IC,20170816-142317-INGC145F4_SC.h5,0.7603305785123967,0.05068750000000002
Tomc,P,IC,20170824-104759-INGP096F4_SI.h5,0.7878787878787878,0.07111217948717934
Tomc,P,IC,20170824-111741-INGP096F4_SC.h5,0.9056603773584906,0.06429166666666675
Tomc,C,IC,20170904-105009-INGC142F4_SC.h5,0.819047619047619,0.06095784883720945
Tomc,C,IC,20170904-105412-INGC142F4_SI.h5,0.8571428571428571,0.06810185185185194
Tomc,P,IC,20170926-125301-INGP095F4_SC.h5,0.9615384615384616,0.02960500000000036
Tomc,P,IC,20170926-125932-INGP095F4_SI.h5,0.9130434782608695,0.041541666666666754
Tomc,P,IC,20170928-131602-INGP106F4_SI.h5,0.7,0.1045410714285717
Tomc,P,IC,20170928-131715-INGP106F4_SC.h5,0.7049180327868853,0.10186918604651131
Tomc,C,IC,20171003-104814-INGC147F4_SI.h5,0.45454545454545453,0.0983833333333333
Tomc,C,IC,20171003-105523-INGC147F4_SC.h5,0.496,0.10218749999999997
